tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
bf49037745e39292fb6c6a32686df89dede2954a49e700500e7f7d799fac9fed,2023-10-03 17:26:12 UTC,1,2,47072523,47066443,6080,43932639,47072523,false,0.933417446,0.000138394
6c5ed079b56c0a188bfe2cf2abd97bb1a89b8219f577a767bc101ea348f127d9,2023-10-03 17:26:12 UTC,6,1,28022745,27975845,46900,27975845,10621000,false,1,0.001676446
202485deb2dd3255f409df025073f8daddef253b0223fa272ec649c3424d25b7,2023-10-03 17:26:12 UTC,2,3,1166816,1156336,10480,1021090,1009515,false,0.883039186,0.010263542
22cd13dd164b42fb690223900ddb6feec27bc4833c04c80760ee49d583d4f862,2023-10-03 17:26:12 UTC,6,1,10969926,10952880,17046,10952880,3424125,false,1,0.001556303
c9474fe19d6d36c6667d8fda0cd14033ca06c5eb6a4d8ab44f53aae9f99c48fc,2023-10-03 17:26:12 UTC,1,1,510161,500663,9498,500663,510161,false,1,0.018970845
2bd9193acdaeea0221b960317a96260a789c0b12d770cb5828447e3da1b3ae0c,2023-10-03 17:26:12 UTC,1,1,7134656,7108871,25785,7108871,7134656,false,1,0.003627158
a823b1b7548472a9ac96a59b1eeedcc74c93021e8c4969f1d401680c8e7a6dc8,2023-10-03 17:26:12 UTC,1,1,5170000,5163035,6965,5163035,5170000,false,1,0.001349013
a4d4b34efa2af6ac1e423b3733577ed25e7d1a4666ccb84187008418ab6a301b,2023-10-03 17:26:12 UTC,1,1,2067259,2060505,6754,2060505,2067259,false,1,0.003277837
d1b4df27e01c0d30d9ea7220c3e611d5ac2e05bcf50712a35b2bff64377c6cb0,2023-10-03 17:26:12 UTC,1,1,756518,749418,7100,749418,756518,false,1,0.009474019
e164fef7784269bdbf0efee26b0b1f64445ad8e2fe252d2150a19c4352def6f7,2023-10-03 17:26:12 UTC,1,1,810414,804521,5893,804521,810414,false,1,0.007324855
6567ddd3832afc9cf080024277ec592958756577900f872c8ee01b4a487a71b9,2023-10-03 17:26:12 UTC,1,1,297420547,297410923,9624,297410923,297420547,false,1,0.000032359
e2ce16ee7f992da498f0fff2b5c51b860b2e0869d1da69f8e7523d2d54b765ce,2023-10-03 17:26:12 UTC,1,1,185821271,185804415,16856,185804415,185821271,false,1,0.000090719
b7abdf3a8b4e6d9a057590c72120fbc523f006afa41005ed6fe9f971cd1870f6,2023-10-03 17:26:12 UTC,1,1,278000,273699,4301,273699,278000,false,1,0.015714343
9f238a60e79d17239cb9e34770a778f9eea986f12ec4ce278a46e33d5b2861e3,2023-10-03 17:26:12 UTC,1,1,737692628,737480591,212037,737480591,737692628,false,1,0.000287515
12f48562a28889cd02e6ff34274b49f18cff927c00306ac1ab3f1c801f7eed55,2023-10-03 17:26:12 UTC,1,17,386685011,386664519,20492,369679452,386685011,false,0.956072859,0.000055432
18c1f2da2635cd526b39235636743aeaa062942fc4ab0aef23c63795ee2ba493,2023-10-03 17:26:12 UTC,1,1,190627,186103,4524,186103,190627,false,1,0.024309119
4de6c30c4c3e4450f8631a5029f3d142edcfc33558df3d0e75af3e91d22ed0aa,2023-10-03 17:26:12 UTC,1,1,77125,72897,4228,72897,77125,false,1,0.057999643
7a95840eda9ba0838cb9d431a26a28d0de6acb3d10f4709cc255789e5dd19f6a,2023-10-03 17:26:12 UTC,1,1,1530500,1520516,9984,1520516,1530500,false,1,0.006566192
0c6afa6be87dab95b0b36564db6a672487ae1b5abb85ee58d71c7dc8c6872608,2023-10-03 17:26:12 UTC,1,1,58557,54201,4356,54201,58557,false,1,0.080367521
925b2238835515ecd9b5fbe42746e979348c67bfa1f1072c68986cbae9e4749e,2023-10-03 17:26:12 UTC,1,1,130401,124380,6021,124380,130401,false,1,0.048408104
2e5af4220748895f40c365899bfdf6c6ae4350056bbe70ddb8bede4179aafefa,2023-10-03 17:26:12 UTC,1,1,168000,162194,5806,162194,168000,false,1,0.035796639
5c7a5f7f0e8de883b004fdcdf97228d09c15079a2de3879a3a03e72947386691,2023-10-03 17:26:12 UTC,1,1,330606,326506,4100,326506,330606,false,1,0.012557196
018ccb747d2de59d6872378bc771295e1ecee4567ee11d26ee9f758c0f78c5e6,2023-10-03 17:26:12 UTC,1,1,50074,43797,6277,43797,50074,false,1,0.143320319
fd3b59305be9d7691aa70915473ee371273bc52daf22a89d3963ea85df59d30b,2023-10-03 17:26:12 UTC,1,1,120470,116498,3972,116498,120470,false,1,0.034095006
a630e5343e44d414b41e5d5df1637025742e3e7a19f958ccac3cc8dd06addb6c,2023-10-03 17:26:12 UTC,2,3,836283,827383,8900,810823,829880,false,0.979985086,0.010976502
85393e4ebf36c93d09ecda1535254cc743ad86320f4f224966a242a633e26130,2023-10-03 17:26:12 UTC,1,1,1961660,1957943,3717,1957943,1961660,false,1,0.001898421
a8344d447a9120fddcbeaf652799d424d2797234b066c430a60d6d70d7ea36b3,2023-10-03 17:26:12 UTC,1,2,2097152,2091392,5760,1304960,2097152,false,0.623967195,0.004413928
c73c0d5a9e2ace526a474f9ed6f68e33773a11b26c7d286e7a44e6f7c5a40a55,2023-10-03 17:26:12 UTC,1,1,122621,116344,6277,116344,122621,false,1,0.053952073
77866423f74a3b4edcb0471ade5cfb85b65ae9b8d015449940320a973e3aef25,2023-10-03 17:26:12 UTC,1,1,95317,91251,4066,91251,95317,false,1,0.044558416
2700da4e206505b54d3e81d1905f324736288aa35fb5b678be30a02923f35e86,2023-10-03 17:26:12 UTC,1,1,1460023,1455153,4870,1455153,1460023,false,1,0.003346727
4e5ea0030bc266c864f14db11ca0e26552b31777ab944d16dfec8dd435712f5e,2023-10-03 17:26:12 UTC,1,1,72905,58551,14354,58551,72905,false,1,0.245153798
3bda793f12a5fc0fbd88c1c71663f9fee59b669009df95ca6dde81b883b27e27,2023-10-03 17:26:12 UTC,1,1,440500,436528,3972,436528,440500,false,1,0.009099073
75be24708ad189f12a4876c5b44d7c60d2f458cf1491b3601215306c5535af77,2023-10-03 17:26:12 UTC,1,1,2272604,2266504,6100,2266504,2272604,false,1,0.00269137
1ad02c222d75b9c5773e95d4d157f6cdc1449d0c110a7266c1a4a1e8245033b2,2023-10-03 17:26:12 UTC,1,1,16155327,16151484,3843,16151484,16155327,false,1,0.000237935
9f722470ba519e58d8cac3b0c8f32baf18c83b75262e36564130e4823bc194c2,2023-10-03 17:26:12 UTC,1,1,72474,68502,3972,68502,72474,false,1,0.057983709
c631bc4c6c613fa780bf612b8fbae081d24024b4696bc23dc81915c94ea0c37b,2023-10-03 17:26:12 UTC,44,2,99598347,99449178,149169,96650649,4662041,false,0.971859707,0.001543383
68a65f659b7738b7dd16ccd81c9073c148bc1941cfade8b7b19168d13936b373,2023-10-03 17:26:12 UTC,1,10,347985245,347885995,99250,248235929,347985245,false,0.713555396,0.000399821
b8e23d7f1f778f3c5002e8c3e9f72d94f765219cf7339530204d7ad67fa12a81,2023-10-03 17:26:12 UTC,1,2,889637,882486,7151,462324,889637,false,0.523888198,0.015467508
9f68a5bea9052260f6c074d5b45881d76ec01ed276491794ed455e87b2caa6a1,2023-10-03 17:26:12 UTC,1,2,422822875,422816688,6187,330058714,422822875,false,0.780618938,0.000018745
803c8551715ec6c454861b74fa074e61767b776260d3346e0546ca7984183dd9,2023-10-03 17:26:12 UTC,1,2,219800,212000,7800,106600,219800,false,0.502830189,0.073170732
190e8776ea29ff70732d1560fb77668acc3aaf561977182f785c3f20b6c09ccd,2023-10-03 17:26:12 UTC,1,2,396414,391676,4738,215218,396414,false,0.549479672,0.022014887
2cfe186c57e0492fde931077daab31093d89a2274b9e166f5413d021c9c50978,2023-10-03 17:26:12 UTC,1,2,37804264,37797305,6959,26865882,37804264,false,0.710788296,0.000259027
059cb688a8eb16586bd7b45ab65c370726221dece788c003bea93a51bcedbf50,2023-10-03 17:26:12 UTC,1,2,1862656,1857735,4921,1094541,1862656,false,0.589180373,0.004495949
013063965d1d92f782da736cb0b4678bd4ec093a62ff65eec672da11f9fdc2ea,2023-10-03 17:26:12 UTC,1,2,1719850,1715392,4458,1705392,1719850,false,0.994170429,0.002614062
ed88dd542b2267fefb7c7799c393c610f7dbeee394baafc87a24b046a1bec931,2023-10-03 17:26:12 UTC,1,2,1471191,1451169,20022,1168131,1471191,false,0.804958623,0.017140201
33ac76cf2c287ce28a6bd5209b1084b69148490fd340d3e0fb3e818461a7a237,2023-10-03 17:26:12 UTC,1,2,1679657,1672661,6996,1403259,1679657,false,0.838938075,0.004985537
60c040926d58cfcca9f57bc2c56a5ca33be75f76ca91e89d5ca44565921081f3,2023-10-03 17:26:12 UTC,1,2,6882696,6876229,6467,6721229,6882696,false,0.977458575,0.000962175
52ff8beab7b8cf47bb4f29dad342501acfa1663c3f4578156ec1d6eccf7a0dc8,2023-10-03 17:26:12 UTC,1,2,1078450721,1078414721,36000,1078348221,1078450721,false,0.999938335,0.000033384
537bbfb15a9c3a4509ea9b2757dc8c336eb7974f8752de5eaac582ae66bee9da,2023-10-03 17:26:12 UTC,1,2,231582,205797,25785,182198,231582,false,0.885328746,0.141521861
040666f22463b4c3c7fd41a2c41ba3a2757a6ba2bd6f3ca3d29931017011cd86,2023-10-03 17:26:12 UTC,1,2,26622939,26619654,3285,23698830,26622939,false,0.890275659,0.000138614
ecd8da4c582176a972d7a2aec23566ff91b1997bbaa7e3223a1e5870f638e1b4,2023-10-03 17:26:12 UTC,1,2,12981884,12977294,4590,9445202,12981884,false,0.727825231,0.000485961
385aca20c1811ae25775ce490adf18d9e3120fec66bda31c7e13510442820b12,2023-10-03 17:26:12 UTC,1,2,228185153,228177373,7780,228117543,228185153,false,0.999737792,0.000034105
51f7fc44b60f318831d00c08202e0db90b0d3233f92d700285e322a4fcb5c150,2023-10-03 17:26:12 UTC,1,2,3004156,2999566,4590,2561517,3004156,false,0.85396254,0.001791907
7a383db1b60595b2d579373b59abdfa3711d4eff8528657ed5b7f49d65aecd50,2023-10-03 17:26:12 UTC,1,2,361757,356279,5478,297076,361757,false,0.833829667,0.018439726
674198c5c90d75cb60ab5ca6a5241baec16b2fd96570349f4f3562f701c96b3c,2023-10-03 17:26:12 UTC,1,2,67740335,67735410,4925,63721530,67740335,false,0.940741777,0.000077289
8f06daff0edff402205eb38e95e759b81a35fa6a26b96a0f575a879fcd5524c0,2023-10-03 17:26:12 UTC,1,2,2618367,2606731,11636,2000000,2618367,false,0.767244491,0.005818
59ee70b832eefb9f3b9cb5352cd4a1bd374c3949e3c543104b2439790f8f0a04,2023-10-03 17:26:12 UTC,1,2,3433141,3425738,7403,2335738,3433141,false,0.681820384,0.003169448
24c73ad2ff9ce28f89c761cab9157ea57faf1d8ccde179cf0c081a695b64bbd5,2023-10-03 17:26:12 UTC,1,2,7276898,7271898,5000,6831499,7276898,false,0.939438232,0.000731904
9beb4b0e68a37509e5989dfc1742ad5c9e53020b39e934438928d8cba5b3aeb5,2023-10-03 17:26:12 UTC,1,2,70208,65470,4738,36262,70208,false,0.553872002,0.130660195
16c739880e4e4e364a564f865d312a2b7c0ef21893f2934049fc7708415f91a6,2023-10-03 17:26:12 UTC,1,2,165545,153793,11752,99702,165545,false,0.648286983,0.117871256
f9300377d2ea27da23667512b6f17e2971535e0ad94492bfa06e0cea4fc6b59f,2023-10-03 17:26:12 UTC,1,2,168000,164616,3384,129616,168000,false,0.787383972,0.026107888
d3fa3570eb59c40929453a17d82fb837d8d43f5e768d2e7e6a4c867dd9ac8267,2023-10-03 17:26:12 UTC,1,2,3727568,3722647,4921,3356564,3727568,false,0.901660566,0.001466083
d79c1d8ae9f5007bb127a815cad696b20545c7faad3158e3c2a6e6597f84159c,2023-10-03 17:26:12 UTC,1,2,959275,954685,4590,799685,959275,false,0.837642783,0.00573976
53f6830c3342042305e56f86dc0d37423d1044c69c5509694837fd946de5a7df,2023-10-03 17:26:12 UTC,1,2,556679,550267,6412,456301,556679,false,0.829235626,0.014052128
19d3ac144814aa603210f1b0b0be342438b170a19a2c462a5c072e5bd0d67b69,2023-10-03 17:26:12 UTC,1,2,309002931,308998278,4653,308314975,309002931,false,0.997788651,0.000015092
e0946c120e89f815a289bd8082c1d49a6481469f7d599681df168d6997200421,2023-10-03 17:26:12 UTC,1,2,2952490,2945087,7403,2937429,2952490,false,0.997399737,0.002520231
f80fc3da2a7acbd2f521f6ed07d699a2fe8bdbd3b7604c4bc1e7e4a0cf552964,2023-10-03 17:26:12 UTC,1,2,15435000,15427893,7107,15023771,15435000,false,0.973805756,0.00047305
f6231d00ac8272addc21f6bdd892361279dbbb4e93b2d3459eb02fe9be45dbae,2023-10-03 17:26:12 UTC,1,2,1331732580,1331725535,7045,1331662580,1331732580,false,0.999952727,0.00000529
b873abf52285758f35d0f670a06e47c55a3c1e88819d1682be82a7539486bab4,2023-10-03 17:26:12 UTC,1,2,6204088,6197932,6156,5108600,6204088,false,0.824242667,0.001205027
6ad3863016e27c033d525c98a123e44dd2b414383e6f39e60cbf640c23ad84fc,2023-10-03 17:26:12 UTC,1,2,2190776,2183640,7136,1822253,2190776,false,0.834502482,0.003916031
794bbf68acc06d3c7404004e367014715b472e508ea72bdb64fbf9cf0fd4b19f,2023-10-03 17:26:12 UTC,1,2,1755772,1749109,6663,1678155,1755772,false,0.959434203,0.003970432
2701278932e022a2287c9ee3eeb5f1b9d0fceea936ab67870a30b9c8cb8446ab,2023-10-03 17:26:12 UTC,1,2,2150987,2146514,4473,1982369,2150987,false,0.923529499,0.002256391
d98b4a53d228fc07a7cc70bb77eec101066462a5b4d742d6af7102c2acec6fb3,2023-10-03 17:26:12 UTC,1,2,435620,428314,7306,255344,435620,false,0.596160761,0.028612382
1384de1c0f01215bbb5664635b590b5e7643f0efc6f5180550677998e1af3c7c,2023-10-03 17:26:12 UTC,1,2,1756222,1744470,11752,1310085,1756222,false,0.750993138,0.00897041
49d3a0c8029506393b6555a6c4e87396ccdc6d800cc135916f269fd1ce3c559d,2023-10-03 17:26:12 UTC,1,2,3002988,2995820,7168,2084699,3002988,false,0.695869244,0.003438386
f41f63a17b7fdac77ff061ea294d082202bd55bb4ceb2a87e122c5f6341b95ac,2023-10-03 17:26:12 UTC,1,2,92312,87683,4629,51174,92312,false,0.583625104,0.090456091
e42a4d04ab305d010dd805d45298996f25421c6217f7671d36873691cda1fd7f,2023-10-03 17:26:12 UTC,1,2,476618418,476612231,6187,476506031,476618418,false,0.999777177,0.000012984
a87f1e682482b6dadad28b533fc11f143ea42f40da6a5bec274b8a4b2d6df310,2023-10-03 17:26:12 UTC,1,2,648770456,648761579,8877,402940000,648770456,false,0.621091034,0.000022031
63019b477f900b69ea7ef4ae4397a42ac5d42ff90fb32288b868d2553d48d892,2023-10-03 17:26:12 UTC,1,2,1173025,1168654,4371,1077654,1173025,false,0.922132641,0.004056033
17ef40b75f751521692fed2a493d3b4f72edfcae1082f89429d3894f6a6d5269,2023-10-03 17:26:12 UTC,1,2,1097900,1090508,7392,1051218,1097900,false,0.96397092,0.007031843
8f0ab72035b7c0b722c3d11d583b1a68b1611ee90e8372c22a068687b402b9ee,2023-10-03 17:26:12 UTC,1,2,5150510,5146335,4175,4671833,5150510,false,0.907798074,0.000893654
385f1ff0bb3dcb5f4ce470c47b9557ff66b85d965d5c60d9e3ff776089d68aa9,2023-10-03 17:26:12 UTC,1,2,641877,636662,5215,407439,641877,false,0.639961235,0.012799462
ecf82e6a8078cc567f1768da2b3e1084c9d456adb64685a4c6ce4a5a940f1b1f,2023-10-03 17:26:12 UTC,1,2,73678,68757,4921,36504,73678,false,0.530913216,0.134807144
bd4d6dbcdff8a8bfbc1ba6fe63f2c90595a7c122424bdc45d1951d90ab349be9,2023-10-03 17:26:12 UTC,1,2,16764598,16759644,4954,12939934,16764598,false,0.772088834,0.000382846
67ae64c0a001d320eafa5f179f92d1a353b38d6e3f26401b92f1b15e822c1a0a,2023-10-03 17:26:12 UTC,1,2,620773,613381,7392,576909,620773,false,0.940539404,0.012813113
02756c5eee30124c6241b1fc0a344162491c4d4d9599bd0f8c86af8c017256ac,2023-10-03 17:26:12 UTC,1,2,2050186,2031086,19100,1075157,2050186,false,0.529350801,0.017764847
7bcf3907a03b4a08413bc21af257e59d15e4e17ae078285f951daff8730c6f0a,2023-10-03 17:26:12 UTC,1,2,118820,111876,6944,86876,118820,false,0.77653831,0.079930015
a7f1a72dd5f2e07f1b7e4de36e6ebeecd8b3dd595fb52d1d45b881b7de659cb5,2023-10-03 17:26:12 UTC,1,2,1727433,1720041,7392,1459960,1727433,false,0.848793721,0.005063152
41e719bdefdfa117fcb46e7a07b74bc40a90680b5a72b2b4cea21cb4b1667990,2023-10-03 17:26:12 UTC,1,2,140833,130484,10349,91251,140833,false,0.699327121,0.113412456
a7c6cb82eb2cda9c95f53f9bc50db61b81a3dcb65cbec07817bb73bb4cf40c6c,2023-10-03 17:26:12 UTC,1,2,170406308,170401819,4489,94322719,170406308,false,0.553531174,0.000047592
d25b82819089743a8d2260c684b41cbdaaab55cb971ca59bc6cb3e51027128c3,2023-10-03 17:26:12 UTC,1,2,16250784,16245750,5034,8949590,16250784,false,0.550888078,0.000562484
149d1efcd62d7e1d89f97528597a1c49974fd970b44e5a5ca060bb9e966e7e39,2023-10-03 17:26:12 UTC,1,2,61315489,61307317,8172,56307317,61315489,false,0.918443666,0.000145132
6e7063274c501f170d5090b47f6284161ed148258c359c592970c6daba0d6a3a,2023-10-03 17:26:12 UTC,1,2,260419,252707,7712,142545,260419,false,0.564072226,0.054102213
d362df33c9c3b6e5092412f5e0ff32c787a02bab9f02919c1f976667d4e8bb4c,2023-10-03 17:26:12 UTC,1,2,1908589,1902685,5904,1829809,1908589,false,0.961698337,0.003226566
5be052ff67214e680ca28ca39bc1d5d383894f4985fc81773d59473a416e8858,2023-10-03 17:26:12 UTC,1,2,4546857,4539851,7006,4506659,4546857,false,0.992688747,0.001554588
f473f66e06abcb2e2c984862d99e86c01139116a4839e4cc53633e0be8f1aa25,2023-10-03 17:26:12 UTC,1,2,325550,318746,6804,220000,325550,false,0.69020474,0.030927273
355e1726c8af76cc7ed948cc76b03b8fa1f2e56a52379fc7347c9215bdb38734,2023-10-03 17:26:12 UTC,1,2,39731562,39725060,6502,38994978,39731562,false,0.981621626,0.000166739
d93837ad0e4372ea318ee0fbe96c839d7a49ea0ca5e4f7e3683f4bd98f74a102,2023-10-03 17:26:12 UTC,2,1,56438,44799,11639,44799,55643,false,1,0.259804906
665a22604b1dff59dff51dd118cc4810e93713db495e5ece4156412591509dc7,2023-10-03 17:26:12 UTC,1,2,162407,157719,4688,109419,162407,false,0.693759154,0.042844479
a571c6977983e42ccefc20177dea653936bbe6bf7dea54086b2c250935c32e72,2023-10-03 17:26:12 UTC,3,1,3307727,3300000,7727,3300000,1700000,false,1,0.002341515
4254c46f02771f19526ea5b9d3b32580482c7f29dfb7f278bed175dc6f74656f,2023-10-03 17:26:12 UTC,3,1,12062761,12053335,9426,12053335,7596968,false,1,0.000782024
1ee114b9ba5d4eab42888a50f9f7ffb5f99e3d17c71f2f4891b2b871d610fc78,2023-10-03 17:26:12 UTC,1,2,1079841544,1079802544,39000,1079194554,1079841544,false,0.999436943,0.000036138
2c3c3dfc7f884624e30eabd429084814dd843e325e7cb59372973ac7cd76861b,2023-10-03 17:26:12 UTC,1,2,653106,650974,2132,515495,653106,false,0.791882625,0.004135831
