true_cluster,pred_cluster,d_min
1,1,0.19073876456339725
1,1,0.23225440574924394
1,1,0.18291469848134814
1,1,0.529296707944064
1,1,0.18630857380328067
1,1,0.19066760378982017
1,1,0.1907234627784549
1,1,0.18983032079596482
1,1,0.19065392587104243
3,3,2.0426675952240965
2,2,1.8984588454702065
1,1,0.7502380436135401
1,1,0.19056933390339462
1,1,2.2243794287763317
1,1,0.1907338201974898
1,1,0.1894633948985893
1,1,0.1891176498399641
1,1,0.19045891974987758
1,1,2.427621341779426
1,1,0.1766406310227844
0,4,5.864255050694428
1,1,1.6006465950881883
1,1,0.4766288546271515
0,0,3.1554695195689115
1,1,0.19072719124322676
1,1,0.18825713491199203
1,1,2.6339700313561334
1,1,0.8910224203321502
1,1,0.7503450374554463
2,2,1.0293786419491449
1,1,0.6502237001505685
1,1,0.1905765652249499
1,1,0.17908132113811223
1,1,0.19062423682164326
1,1,0.18759724166900832
1,1,0.18963139772342436
0,4,6.108970769861177
2,2,2.489516052577935
1,1,0.184228528102096
1,1,0.19052710143745635
1,1,0.9849992229051165
1,1,0.19073336876224492
1,1,0.1867002575106837
1,1,0.18923822746085833
1,1,0.1905037525446853
1,1,0.6502237001505685
1,1,0.190721648095494
1,1,1.0256355364400689
1,1,0.18996855432550158
1,1,2.1444420978549554
1,1,0.19065335769829594
1,1,0.19073674224066056
1,1,0.19058130846227062
3,3,1.3122558042422405
1,1,0.19030438593631818
1,1,0.19073960567182424
1,1,0.42600216166476595
1,1,0.7504330844654902
1,1,0.19073005731031106
1,1,0.18776119067634667
1,1,1.1242026735560788
1,1,0.18881575816969517
1,1,1.7797292651277732
1,1,0.7337736677818507
1,1,1.406550803156794
1,1,0.7503311922302285
1,1,0.19043447784673626
1,1,0.17707182997950283
1,1,0.18985465352963113
2,2,2.913602429126319
1,1,2.5975015521168987
1,1,0.19073836875174735
1,1,0.18851383064793348
1,1,0.7504336067745182
1,1,0.19073471070985398
0,0,2.5843816367701744
1,1,0.42944410888161993
1,1,0.19069075745393174
3,3,0.8007542177894472
2,2,2.108172181768843
1,1,0.416094050576599
1,1,0.2904378566960643
1,1,0.18920314341603692
1,2,2.8885918778738473
1,1,0.1907364824977265
2,2,1.851806370748011
1,1,0.19073967370316824
1,1,0.190506429237272
1,1,1.581202918031362
3,3,1.0358215029357865
1,1,0.19073491478746515
1,1,0.7504187287693664
1,1,0.1907243191300346
1,1,0.18895257729863138
1,1,0.8000551201485111
1,1,0.18041431300232708
1,1,0.7504329563624411
1,1,0.19062921843858757
1,1,0.19007124723007568
1,1,1.0255744840128866
3,3,0.7270963166844033
1,1,0.7503821606116128
3,3,1.340207379718677
1,1,0.19033479650273122
1,1,0.19067086236935368
1,1,0.7504333563701971
1,1,0.19073767917987552
1,1,0.19832425689578637
1,1,0.1900136816848226
1,1,0.18550730008388533
1,1,2.3163760632384554
1,1,0.1906299623216642
1,1,0.18835729560945783
1,1,0.18510910683002424
1,1,0.42038680129524975
1,1,1.6410094576872343
1,1,0.19063114144163998
1,1,0.31030119398553785
0,0,1.6000096321563784
1,1,0.17312889420906863
3,3,3.0285470233013516
1,1,1.6400364432936227
1,1,0.18979010460821866
1,1,0.1906439064432822
1,1,0.31998176421361146
0,0,2.0239845233946876
1,1,0.1907326143164038
1,1,0.16666404563507056
1,1,1.4066371011423957
1,1,0.19058808473058858
1,1,0.4136834412342664
1,1,0.19073839348989888
1,1,0.19041557869049153
1,1,1.214365027233786
1,1,0.1868685378286427
0,0,1.4945133673535325
1,1,1.1208174148702197
1,1,0.18632067754286152
1,1,0.18894525811071128
1,1,1.2146504073621567
1,1,0.1906890735298115
1,1,0.1868553453308618
1,1,0.750290162059958
1,1,0.7319404165179838
1,1,0.6502237001505685
1,1,0.19073121676147636
1,1,0.1907243191300346
3,3,3.338346141361778
1,1,0.18716095435386168
1,1,0.19073895319330542
1,1,0.1907365628942282
1,1,0.428150532764538
0,0,1.8155230260671893
1,1,0.19071152150398157
1,1,0.17335388711718894
2,2,4.718973774969543
1,1,0.19071460010352317
3,3,0.9912507800523281
1,1,0.18823094955769265
1,1,1.7309515542609029
1,1,0.5822537027593715
1,1,0.19058952521108738
1,1,1.8858931424612098
1,1,0.20959444428000198
1,1,0.4498597506692948
1,1,0.1893693164359106
1,1,0.6279915160460294
1,1,0.19073787399085637
1,1,0.19018629857584718
1,1,1.5168681216467044
1,1,0.185253153700509
1,1,0.8997601642343844
2,2,1.6857405222515212
1,1,1.4472249509794666
1,1,0.18782021252697034
3,3,1.4300808300647552
1,1,0.18921519804407255
1,1,0.19068562240586295
1,1,0.19072127403649955
0,0,1.990650576904432
1,1,0.190738588303199
1,1,1.124560330757024
3,3,2.6165434369248697
1,1,0.7504313102752398
1,1,0.8511083099688513
1,1,0.19073968607251127
1,1,0.18707638730143003
1,1,0.19015633860435482
3,3,3.326758904649982
1,1,0.1887100725071542
3,3,0.9563378644059399
1,1,0.19073946033239308
1,1,0.19019500277652662
1,1,0.19070927447345534
1,1,0.18872911128018877
1,1,0.18002787913355975
1,1,0.18067449606908964
1,1,0.1853284729708974
0,0,1.6495437081583995
2,2,2.706652572856356
1,1,0.1906629926627559
1,1,0.7352566233259481
3,3,1.171516891077344
1,1,0.1791083982929807
1,1,0.19255220209228432
1,1,0.42040460594712903
1,1,0.19070887885644802
1,1,0.17500800555049983
1,1,0.18945659783046914
1,1,0.19007206970360033
1,1,0.18729504895823815
1,1,0.17895911126422426
1,1,0.18542760006671313
1,1,0.431992121906563
1,1,0.18799897977193675
3,3,0.8510331019254482
1,1,0.1888833090673769
2,2,4.853439984051269
1,1,0.19070923120271802
3,3,1.8158376001773593
1,1,0.18814571562581878
1,1,1.5926061075942173
1,1,0.19048206624303216
1,1,0.18474069731414622
1,1,0.18961241623863984
1,1,0.1907397108112064
1,1,0.19070397095021308
1,1,0.19071508539920662
1,1,0.1907231258059152
1,1,0.6502237001505685
1,1,0.19067546174730515
0,0,1.8922752082632952
1,1,0.1906453266605403
1,1,0.19017512074479437
1,1,0.1900013582351721
3,3,1.6308641424067083
1,1,0.19073841513579035
1,1,0.19073878620942183
1,1,0.1734888103018117
1,1,0.1907122818662681
1,1,0.1877060043622614
2,2,1.766690942065344
1,1,0.1907060910669224
1,1,0.6502237001505685
1,1,0.19054219576592785
1,1,0.18820051495043363
2,2,2.821829601508328
1,1,0.19071705444176057
3,3,0.9028790888006145
1,1,0.19065114990440948
1,1,1.2144905760330684
1,1,0.26458218653439897
1,1,0.190428020570169
2,2,2.234555013529253
1,1,0.41401124176312126
0,0,1.2068480941732087
1,1,0.19009336022979523
1,1,2.275931069207256
1,1,0.7504337938506593
1,1,0.7351767792673919
1,1,0.19068033024522107
1,1,0.18997359047635431
1,1,0.19015862594724978
1,1,0.1901805026230227
1,1,0.1907376977332751
1,1,0.18156497212816222
1,1,0.18917027226406158
1,1,0.7504308063523916
1,1,0.19063062595962188
0,0,4.092060912524626
1,1,0.18547802165086297
0,0,2.286333724928038
1,1,0.182485972418775
1,1,0.1768721312693762
1,1,0.7504329959846547
1,1,0.19059607721509872
1,1,0.19063303981201238
1,1,0.7504218184930217
1,1,0.1885549777372695
1,1,1.5254076351215928
1,1,0.18727848475016642
1,1,0.1895267072439207
1,1,0.19070582836617206
3,3,1.4538124940692754
1,1,0.7351904203888766
1,1,2.2385356168231865
1,1,0.19071879479539278
1,1,0.16977955240127154
1,1,0.19073906760845677
1,1,0.19072993672867697
1,1,0.4257235846545963
1,1,1.9045045325359207
1,1,0.1682644029906797
1,1,1.1227549746591146
1,1,0.19065060645996654
3,3,1.0592765733557146
1,1,0.1907387460096687
1,1,0.1889522925453412
1,1,1.46088363489657
1,1,0.1907324071546578
1,1,2.0298059718331554
1,1,1.0785835238882284
1,1,0.18967005986093713
3,3,3.785376467810806
3,3,1.5255616763482822
1,1,0.7504329675564615
1,1,0.419693473899827
1,1,0.18652503418418684
1,1,0.5287942520651271
2,2,0.6859667943915484
1,1,0.7503908754915316
3,3,3.124760098231691
3,3,0.9567240494085094
1,1,0.19033348506014602
1,1,0.7502988240372718
1,1,0.7504337783221716
1,1,0.1783814971283627
1,1,1.4072786690050654
1,1,0.19070478375576647
1,1,0.8147281868653736
1,1,0.7504324280108002
1,1,0.18466326156618162
1,1,0.1907348807744816
1,1,0.4100364399226247
1,1,0.19048186918721682
3,3,1.5696251721659602
1,1,0.7352434078915504
0,0,1.9923154354909114
1,1,0.7504239690975354
1,1,0.6466948012272966
1,1,0.19058290299038788
3,3,1.9724567324398157
0,0,1.5909336370353904
1,1,0.19073369342423566
1,1,0.19069985764336572
1,1,0.18849646699679523
1,1,0.1907384367816883
1,1,0.19046259167757276
0,0,4.922550126742204
1,1,0.19072868454911432
1,1,0.42943539824818766
1,1,0.19067637919408528
1,1,0.7504334824905501
1,1,0.19073442623918957
0,0,1.6758408734419026
1,1,0.19059972986916285
1,1,2.22685171964638
1,1,0.8319142142543519
1,1,0.18972095439324882
1,1,0.16664736064213997
1,1,0.1807416846958821
1,1,0.9890239345893856
1,1,0.19073899648549986
1,1,0.20183282011054082
0,4,7.902964683775146
1,1,0.19041571709006166
1,1,0.7350241352622102
1,1,0.19029895274966832
0,0,1.826095271338137
1,1,0.19071194495658456
1,1,0.19005668618197258
1,1,0.8146561060469948
1,1,0.19073778740812022
1,1,0.19073647631338467
1,1,0.18956837106432303
1,1,0.18990147508692368
1,1,0.19073718442467205
1,1,0.1904506441282408
1,1,0.18942210185259242
2,2,3.494379981730611
1,1,0.7352142545354766
1,1,0.18575234533704857
1,1,0.41790393470724285
1,1,0.18658413704709853
1,1,0.19029429657127733
1,1,0.28238704959291644
1,1,0.1907386810716605
1,1,0.18972841545679572
1,1,0.19033640282940595
1,1,0.19060623671389065
1,1,0.1907371596870177
1,1,0.1906485130099679
1,1,0.1901664807598824
1,1,0.19073900576240216
0,0,1.4796691994046964
1,1,0.8157908726370104
1,1,1.9505948147151033
1,1,0.5822537027593715
1,1,0.19043973586466587
1,1,0.1847076883701637
1,1,0.18781191540579012
0,0,1.500030443547028
1,1,0.19071160186701883
1,1,0.19049317016561707
1,1,0.1791897976114344
1,1,1.1225288592364653
1,1,0.18536108762516124
1,1,0.1907009361615604
1,1,0.5622954022023994
1,1,0.19068933306732128
2,2,1.4442992729257733
1,1,0.18852880876231617
1,1,0.1904486623364102
1,1,0.42938148296012535
1,1,0.19073924387006372
1,1,0.7394512025366413
1,1,0.16857245066516224
1,1,0.18990318838526846
1,1,0.19004668235759098
1,1,1.0256379735940868
1,1,0.18954471174387416
1,1,0.7503504252500304
1,1,0.8403758573995022
1,1,0.17549641266523314
1,1,0.1774098813686283
1,1,0.1882628014400731
3,3,2.4842548264767967
1,1,1.2115128674004854
1,1,0.7347175385309884
1,1,0.18954923497439757
1,1,0.1901292096693677
3,3,0.7228909006714805
1,1,2.222953747393468
1,1,0.1889139393340527
1,1,0.18745013807502625
1,1,2.3767232248973778
3,3,1.027160596808682
1,1,0.18987164992845337
1,1,0.1907242603907263
1,1,0.19021208712553173
1,1,0.18843294058778043
1,1,0.1853287375814815
1,1,1.2132883250674722
3,3,0.6862111868413635
1,1,0.4196274497862939
1,1,0.42916922063436197
1,1,0.18976236270030106
1,1,0.7504321783438305
1,1,0.1907331461378946
3,3,1.1124591841889295
3,3,0.7374717810057456
3,3,1.569635062174683
1,1,0.17921237756646774
1,1,0.1770617063330125
1,1,1.3790060713307208
1,1,0.16991996224638667
1,1,0.18534393443883881
1,1,0.18741107930600776
1,1,2.4880038846947024
2,2,2.426019104326334
0,0,2.4446649071653845
1,1,0.42944908014087807
1,1,0.19073878002484365
1,1,0.19073627223046052
1,1,0.18954151570766795
1,1,0.19073841513579035
1,1,0.17218023901402227
1,1,0.19033117551809736
1,1,0.19063458942088313
1,1,0.19068380577957153
1,1,0.1907058592720832
0,0,2.32913355242078
1,1,0.1905520316396662
1,1,0.1903810350855178
1,1,0.7504181345729247
1,1,0.19007033610201465
3,3,0.7344279710041411
3,3,3.0977221052568296
1,1,0.18723850360609315
1,1,0.17078207194593897
1,1,0.18380543021756016
1,1,0.7504335138956103
1,1,0.19073045925084312
3,3,0.9658737669116171
2,2,3.0550808894492545
1,1,0.19071858149889132
1,1,0.750417627639913
2,2,2.493908107628359
1,1,0.1875480691836379
1,1,0.19030436137841167
1,1,0.1795865663231268
1,1,0.19059116622918437
2,2,4.449397156673435
1,1,0.19058476281311354
1,1,0.19068157214631298
1,1,0.18735171067829978
1,1,0.18956203710416425
1,1,0.1905659359483559
1,1,2.117037376474349
1,1,0.19072589892984645
1,1,0.19047304545348512
1,1,0.19047893805935978
1,1,0.7504217180841289
1,1,0.19073848625805825
1,1,0.19065063424961895
1,1,0.7352046049642357
1,1,0.19058941725095477
1,1,0.18820017504795353
1,1,0.18982537937608007
1,1,0.42907040029291843
1,1,0.19046712265175075
1,1,0.22896324775083018
2,2,2.058951735908016
1,1,0.17977186124196054
1,1,0.19073747509285893
1,1,0.18157957574530845
1,1,0.1907370731053128
1,1,1.2150503651738997
1,1,0.7495787923895213
1,1,0.18967334817623993
1,1,0.19065612450344321
1,1,1.1254742855973516
1,1,0.18565987584430807
1,1,0.17135321415598284
2,2,2.2670893829921948
1,1,0.18807197623347965
1,1,0.19057073075971348
1,1,0.19046293025740063
1,1,0.18730938484033852
3,3,1.88904351564891
1,1,0.4090786520583304
1,1,0.1904079856646824
1,1,0.19008562843777707
1,1,0.19064641345829622
1,1,0.7352221677306258
1,1,0.735260011278689
0,0,3.7015964249402677
1,1,0.1906945271438716
1,1,0.19021167336477166
3,3,1.5646626430457957
1,1,0.6502237001505685
1,1,0.18845587871517178
1,1,0.7501593762858633
1,1,2.0904258015975654
1,1,0.19047719238301605
1,1,0.18865127646483154
1,1,0.19071799107340393
0,0,1.956319908274334
1,1,0.18827378706529843
1,1,0.19070296345749874
1,1,0.17530768765384933
1,1,1.376990952744952
1,1,0.1860568393278936
1,1,0.19073891299343995
1,1,2.4272979217072224
1,1,0.1903148055550489
1,1,0.1905264081396865
1,1,0.1907383254600061
1,1,0.4230442831581494
2,2,0.8161623187633383
1,1,0.19057810103024517
1,1,0.17034154635034135
3,3,1.5695624694809451
1,1,0.19041742712040832
1,1,0.3525119191838063
1,1,1.025585981086122
1,1,0.18879947760671834
1,1,0.9900594690980904
1,1,0.18865348828299988
1,1,1.0343178569424376
2,2,0.9596759497982016
1,1,0.19073617328141387
1,1,0.18476619114319515
1,1,0.19065279570665658
1,1,0.19011225667994106
1,1,0.19073831309094355
3,3,1.1841953291931508
1,1,0.1905646070368892
3,3,0.8664817975883843
0,0,1.6203029497051447
1,1,0.18857424748528678
1,1,1.2148438628716187
1,1,1.2141467069576408
1,1,0.17779557311040856
1,1,0.4204064511466692
0,0,2.592263142653155
1,1,0.8188428373331418
1,1,0.7352498470768216
1,1,0.19070524424745772
0,4,8.998831376635101
1,1,0.45385359569579614
0,0,1.4915388746142453
1,1,0.19003410743627547
3,3,1.469856541685928
1,1,0.8216979854722127
1,1,1.4553860965138943
3,3,1.7716785969830027
1,1,0.19068463684836037
2,2,2.2604369007118312
1,1,0.5691849633368229
1,1,0.1907295162407728
1,1,0.18152580842347665
1,1,0.18913629882726074
1,1,0.17267122101116872
1,1,0.19064679322467493
1,1,0.1774878640836066
1,1,1.024776396471832
1,1,0.18579694910946787
1,1,0.166554055856467
1,1,0.19056320724114295
1,1,0.75043368043748
1,1,0.7504187611291673
1,1,0.1907370267223071
2,2,3.3198556930013
1,1,0.6502237001505685
1,1,0.19073008204503622
1,1,0.2541978428518619
1,1,1.9780678261297509
3,3,3.415862235731385
0,0,1.75060004676187
1,1,0.19072256625019524
1,1,0.4187631484329163
0,0,1.3998821584701469
1,1,0.18973795670774857
1,1,0.17262434783609984
1,1,0.17391838085305744
2,2,1.654649189819591
1,1,0.1894716208430087
1,1,0.19073854810357835
1,1,0.18973832148938818
1,1,0.42944673581391957
1,1,0.1896089585736192
1,1,0.5644867706750356
2,2,2.7064158172009285
1,1,1.6243281241680678
1,1,0.19067009017805436
1,1,0.19046925282197522
1,1,0.18324668565154015
1,1,1.4088553749891322
1,1,2.4559365508276954
1,1,1.40714509068596
1,1,0.19000234462527377
1,1,0.4102527260008571
1,1,0.4701073391293432
2,2,0.7039731787289937
1,1,0.19073965514915717
1,1,0.18819002036685206
1,1,0.5606689171537098
1,1,0.19053978559334095
1,1,0.8129369944251199
1,1,2.348624428859715
1,1,0.19070531842094626
1,1,0.18509948497727033
1,1,0.19045934448761237
1,1,0.19072089688847113
1,1,0.19058892989051113
1,1,1.0256366891733963
1,1,0.19071347497450827
1,1,0.19038585183574536
1,1,0.19025018711483788
1,1,0.19029366124796032
1,1,0.16823737181844264
1,1,0.18977817272066713
1,1,0.17979962196701046
1,1,0.19062843752566633
1,1,0.750433776537188
1,1,0.190385842613768
1,1,0.7337923612069998
1,1,0.19058384677376433
1,1,0.31451706732761114
1,1,0.1892034595794276
1,1,1.9510739077507384
1,1,0.19033620011654614
1,1,0.1869376155190224
1,1,0.19073539097126
1,1,0.17663517881108934
1,1,0.1889272190849393
1,1,0.1905888065087524
1,1,0.19071860313763198
1,1,0.7504306875889692
1,1,2.2260106549209167
1,1,0.1869140062860408
1,1,0.19047674288738636
1,1,0.4184416276395783
2,2,1.5402606756726622
1,1,0.1791826235571929
1,1,0.19073724936105974
1,1,0.19071422608851224
1,1,0.19073834092133896
1,1,0.4129145919509681
2,2,3.856575078717901
1,1,0.1890567943216091
3,3,1.432677307079934
0,4,6.331145297852754
1,1,0.7345663613976757
1,1,0.1906844545683441
1,1,0.18196780523974218
0,0,1.696516336636909
1,1,0.7503247619276343
0,0,1.765255051373337
1,1,0.7350524292074913
1,1,0.18855514138936244
0,0,4.53713820229089
0,4,7.137194131034672
1,1,0.7351340313029512
3,3,1.7866637073090041
1,1,0.19026737655872183
1,1,0.18555078740780434
1,1,0.4293303187708698
1,1,1.6600918032026517
3,3,2.223007464257668
1,1,0.19073245044212728
1,1,0.19012913315560956
1,1,1.5045411220396159
1,1,0.19028019830838808
1,1,0.19072251987840835
1,1,0.18823118910711467
1,1,0.18777102734103965
1,1,1.4865319432689177
1,1,0.20124169082712473
3,3,1.034923079974565
1,1,0.16950151073879552
1,1,0.19073128478330645
1,1,0.6502237001505685
3,3,0.9704624000625841
1,1,0.42944473091206614
1,1,0.16677361329333115
1,1,0.19072668111619667
1,1,0.7504203887521866
1,1,0.1877284730143872
0,0,3.4696559412166867
1,1,0.19047355649221379
2,2,4.556702517892063
1,1,0.19068603331707712
1,1,2.100513581323796
1,1,0.42745627956610693
1,1,0.19073111163697984
1,1,0.5367129860034004
1,1,0.19066990176488974
1,1,0.190505807026376
1,1,0.189247215890937
1,1,0.1907382048617503
1,1,0.1907389655625005
1,1,0.30193059801410155
1,1,0.1907393613780887
1,1,0.1887071541596508
1,1,0.16770594192476398
1,1,0.7504304562309642
1,1,0.18458525414709265
1,1,0.18688880128981653
1,1,0.1907375616751448
3,3,0.6666793861161893
0,0,1.8953861062502038
1,1,1.214069233136905
2,2,2.6096661655661166
1,1,0.18333992656308948
1,1,0.19029549971447526
1,1,0.19073890062425514
3,3,3.6877008184388154
1,1,0.1892068923265275
1,1,0.1838099259084423
1,1,0.19057263029024077
1,1,0.1740942231318135
1,1,0.1901310460297456
1,1,0.36618094296194875
1,1,0.5852932642301896
1,1,0.18673582322815277
1,1,0.184316107755616
1,1,0.1905628249238031
1,1,0.5662684746963706
1,1,0.1855919099104474
1,1,1.4064593625102941
2,2,2.9074804291091185
1,1,0.19059249881849963
3,3,1.115885694444872
1,1,0.18996164177949296
3,3,0.8052118399402896
1,1,0.1890161832853394
1,1,0.4030498880466162
1,1,0.42874190941938567
1,1,0.1899333593283939
2,2,1.5028910431669495
1,1,0.19230676524379786
1,1,0.18657900273632533
1,1,1.26659509449275
1,1,0.189395609262368
1,1,0.7351679663942221
1,1,0.1883261718485472
0,0,2.526278187225024
1,1,0.2563668401361493
1,1,0.1907343736741053
2,2,2.7039498019282844
1,1,0.1877284730143872
1,1,1.6908233298798692
1,1,0.19038555058520118
1,1,0.6502237001505685
1,1,0.19055434366073593
1,1,0.5699008019926529
1,1,0.19072764263197525
1,1,0.19069841758918268
2,2,2.2299161783768295
1,1,0.19073796675821367
1,1,0.1901306971168151
1,1,0.16660439226976617
1,1,0.1904206904632344
0,0,1.9938545172846538
1,1,0.1876238976174416
1,1,0.7504245930267227
1,1,0.19072058466116174
1,1,0.17005196749289803
1,1,0.19006218550574908
1,1,0.4291425520411224
3,3,0.8648476153815878
1,1,0.1904446620272981
2,2,1.8094244773532027
1,1,0.9939422670137346
1,1,0.19073498590558371
1,1,0.7504310824932552
1,1,0.4287780264827108
1,1,0.19054029104342826
1,1,2.694087978559632
3,3,0.962598237884202
1,1,0.18211434184660882
1,1,1.5942872716291414
1,1,0.190689654401036
3,3,0.7146261134394059
1,1,0.17906499580505955
1,1,0.18967713164413205
1,1,0.1907364175621687
1,1,0.9937922943715768
3,3,1.3105716083758605
1,1,0.19069394931533742
1,1,2.2240921156931104
1,1,0.19017339019510046
1,1,0.18827126241830316
1,1,0.19073785234516072
1,1,0.7503619231704045
1,1,0.7504334144970585
1,1,0.8126466004653725
3,3,2.7634459560661586
1,1,0.8114082046913986
1,1,1.0446759451657928
1,1,0.18801990920207107
2,2,2.3889383943012965
1,1,0.4293678897846208
1,1,0.19073836875174735
1,1,0.18981702590538718
1,1,0.4202549316057353
1,1,0.18394618873585017
1,1,0.1907121056839031
1,1,2.355914160592098
1,1,0.19068742981838294
1,1,0.18969523565083654
3,3,0.7007645833040745
1,1,0.17324813249646503
1,1,0.19063669473085587
1,1,0.19073248136176746
1,1,0.18740251395615856
1,1,0.8112397941491537
3,3,1.161568067300773
2,2,3.723628680443717
1,1,0.19033663932862602
1,1,0.1768557459426533
1,1,1.9528910188421191
1,1,1.124450167231076
1,1,0.19004604361413452
1,1,0.1907392871624665
1,1,0.19043225048342732
1,1,0.19072828262047598
1,1,1.1116157873000212
1,1,0.1890371665120634
3,3,0.8951604690185202
1,1,0.8213986001881048
1,1,0.19061812302642475
1,1,0.1902789064951575
1,1,0.7503811147368326
1,1,0.19071470519907005
1,1,0.190728805128231
1,1,1.8247488568343617
1,1,0.19073480656440284
1,1,0.1906830272423297
1,1,0.19073927170089022
1,1,0.19071092805719367
1,1,0.1903673154994999
1,1,0.7503976298655083
3,3,0.7634112783845068
1,1,0.1884672163194572
1,1,1.0256332836236899
1,1,0.18857437845398053
1,1,0.19022144196538637
1,1,0.1907396304104859
1,1,0.19073047471014812
2,2,3.9167065666789522
1,1,0.1905006324560083
1,1,0.19048706983298255
1,1,1.4311150890235727
1,1,0.19073850171943224
1,1,0.19050714386378018
1,1,0.1905515661636318
3,3,2.3612307651640694
1,1,0.19073967370316824
1,1,0.8157669773469906
1,1,0.1898268011704201
1,1,0.8157914578321903
1,1,0.19067776929178037
1,1,0.9121810714214849
1,1,0.1812702227314614
1,1,0.18937881232842196
1,1,0.19068309829888022
1,1,0.750396338319478
1,1,0.1907359351859393
1,1,0.1904214501928639
1,1,0.7351580846992981
1,1,0.19072786523589627
1,1,0.19033837470914325
1,1,0.1907360774246805
1,1,0.19073613308340992
1,1,0.19073394078693182
1,1,0.1907362011108166
3,3,1.208021067926467
1,1,0.23893714207861036
1,1,0.4263754260813383
1,1,0.19071079515064554
1,1,0.19039700533726236
1,1,0.1907372060701265
1,1,0.19029670595167827
1,1,0.7504336505238562
3,3,1.6297881490077317
1,1,0.19034180569176867
1,1,0.8152743653231387
1,1,0.8143912707121357
1,1,0.7503680399543375
1,1,0.19069298216026945
1,1,0.16964743354172776
1,1,0.19044280659118487
1,1,0.7504330560958876
0,0,2.2517519945590374
1,1,0.18983900204212267
1,1,0.1907336748720741
1,1,0.19073964587215417
1,1,0.4204060513508681
1,1,0.7504124602288476
1,1,0.1765122089954949
1,1,0.18716205489408574
1,1,0.7504160981008783
1,1,0.19073927788552092
0,0,1.7628754892479077
1,1,1.0256034937162906
1,1,0.6502237001505685
1,1,0.1892139451803809
3,3,0.6782274466473395
1,1,0.4294453872906308
1,1,0.17325807838524696
1,1,0.18896001737789017
1,1,0.19011822944381923
1,1,0.19073633716586091
3,3,0.7112113070946183
1,1,1.7911024095401402
1,1,0.1906716963471594
3,3,1.569648090781892
1,1,0.19073890680884723
1,1,0.18330117179029326
1,1,0.814977546625983
1,1,0.18956599498843377
1,1,0.7342333323129367
1,1,0.19054884119826243
1,1,0.18944825311073965
2,2,1.6047078538762898
3,3,3.3078629752690207
1,1,0.18983226338084225
0,0,1.6349464157429379
