tx_hash,block_timestamp,input_count,output_count,max_output_ratio,fee_per_max_ratio,max_input_ratio,predicted_cluster,d_min
63fb9db6fa45016b61c0adbb780ac12df305ade05a783dd434c63822a7c1f25a,2016-04-08 09:59:46 UTC,1,200,0.005000004,0.000157223,1.0,4,6.909715254265173
915cc2ee15ea0a67be249d92d69ce1f7288605126b10bbcde2cb1f20f02e84ff,2023-10-31 01:23:46 UTC,1,200,0.034342475,1.4854e-05,1.0,4,6.669872287577313
71b947039546f74888c097a78a96d1f96b734aaad96a5212347360c37b97018a,2019-10-24 11:58:02 UTC,238,6,0.225075063,3e-05,0.0630205919790278,4,6.88115711654056
8b08a935a63d63d76a4a37e50312282927dbc10b40fb328850aa35a4a7269652,2015-12-13 07:24:51 UTC,375,72,0.014084408,0.000833237,0.0849702353729489,4,10.05987073193504
559d53920a2f9961d3604be19856b25417bc71e2269001c1a656e792088f2b29,2018-04-16 18:09:59 UTC,210,26,0.846761913,3.92e-07,0.998959532507859,4,5.919009788614193
7ad2e3fd19b5b7f2d170dfc5f768af8d097ba0b3b856a8a1983efca2f5acae2f,2019-09-07 08:39:58 UTC,33,21,0.049783092,9.762e-06,0.031114417651725,4,7.684700565212587
dc47905b690fc87a87b99aff69efc0dc569132e75cd7e9ec6a8bd649e1ffb77f,2014-09-18 07:00:52 UTC,1,2501,0.518005162,9.483e-06,1.0,4,7.53042017091166
009435afb9917180076bdd6ad43b7769f696d678438c15bf7ad5e13b6b1a2d93,2021-11-01 01:29:44 UTC,1,101,0.009974706,1.16e-06,1.0,4,6.180406331853521
a7c6f674df84fc4676b8df52a84853651ee55c52791266ee7ac030b0b452e3e2,2023-06-05 14:09:14 UTC,19,22,0.333199319,3.863e-06,0.126356992654866,4,5.599339795409614
eb1932ff995353270e77ab3da4673ace1e682a3aedcd5286a3092399534c07ba,2019-06-04 04:01:02 UTC,240,207,0.498421626,0.000126252,0.9963588189267698,4,7.621591928359241
4891e4e97d7a8602c1ffbdcbb4f0afec8e86947fa290f4c376dcb37661f77feb,2020-10-24 03:36:17 UTC,5,501,0.827570683,1.4006e-05,0.3103691739555874,4,5.9322515122398505
b948513a0c48754819338db6a6a98aa6febba2c91a01ff35e378217165bb92da,2022-05-12 00:01:12 UTC,1,187,0.009883525,7.5931e-05,1.0,4,6.797517599030975
d51985e902bdfd252312670a67d9500057a2fa9481d4489df5160eeff8dd2dd3,2016-08-02 22:54:00 UTC,1,200,0.037284881,4.0483e-05,1.0,4,6.646816441979027
98ff0e828f618301699f228d4ae75b493503f9d59f98067b3ed15bf321adacf0,2021-11-18 23:35:37 UTC,1,188,0.022990008,1.4216e-05,1.0,4,6.694054675413174
67308100c6e12ff7aa3c5e4647153461a0f96f4d336f4a50652cbcd5f70fd939,2015-12-19 10:12:12 UTC,342,12,0.090908264,0.000122348,0.0177264598647987,4,8.612532113841343
e2596b550bf6a804c6e15ab3d092aebbef53ecd934f1898445d329d3fe015f36,2021-05-09 05:08:21 UTC,1,198,0.025000139,0.000222598,1.0,4,6.733415476919807
501f5a14bd460a5d8ffafce69a21d3c2c7d9dc312e2c91d2c7cc40d57b1ebdd3,2021-10-13 09:48:01 UTC,1,145,0.009996576,4.1936e-05,1.0,4,6.534066929629286
7aefe08539b907d1f7363f4def5669e3dee09db68fd4c877aab26af5daa9f6e2,2019-06-20 06:57:59 UTC,33,438,0.988661769,6.835e-06,0.9996287751590934,4,5.402976724782207
af468b8cfe46cfadd6b8eac0953e7221994fa9f2dade0009e52750edb450bc02,2014-05-07 04:48:01 UTC,1,2935,0.640357816,1.1189e-05,1.0,4,7.388329999092625
9b665a6a624feed7edb3472a376ad3615953d447279d8cacc655aae205d55b2e,2017-06-30 05:56:35 UTC,1,100,0.017650226,0.000725915,1.0,4,6.10007018903454
c1fd04cae7ab5837e3e2fc567a5fb74d9123405515dd54fa90b8f9446c12fab2,2016-03-17 08:06:47 UTC,1,200,0.005000003,0.000134175,1.0,4,6.909715262747578
5911db6f50ae59b58f2821fdff2dd8549e589194417e8eead27228f6794680e5,2021-03-06 02:08:20 UTC,1,101,0.049515631,5.9173e-05,1.0,4,5.828527577716122
17a9d2a063cbb2a95f7b8d36909a63c8b88726f72906bc38d188e5f7c83a2f9b,2021-09-08 00:01:37 UTC,1,101,0.020347578,8.024e-06,1.0,4,6.08495806226394
17e154fb498627ac73707e036be705b82cb21c0ff9241982b2fc5ee7c292bef0,2024-11-15 21:54:43 UTC,1,51,0.019622678,1.171e-05,1.0,4,5.488867792604155
cd9868acb98e0a955416901d944c9432b1926a28f4d7ac276112fb3cce88931c,2017-12-21 10:21:46 UTC,727,8,0.147917039,0.0004,0.0221862431989987,4,8.490488418874673
2ffa49cdabe4c901e4ef58f74e3efaac19f07e027e56ef36a6a9a24260fc24f8,2016-04-18 20:35:21 UTC,2,163,0.083374459,1.008e-05,0.999939497642098,4,6.0426310627559
27a0fa6df6948ce0e004bb4fc70ca97a8ef0e274f4959339dd432d46c3c2b245,2014-07-10 06:40:41 UTC,1,2935,0.814016679,4.357e-06,1.0,4,7.109947883855686
939f5172060d05e3af5313046924382dc2de705a2a189f57d4c76a8376259500,2021-05-18 14:18:17 UTC,1,171,0.020538791,9.1092e-05,1.0,4,6.613773765675377
0c371426e822e83f848f82b02cd4d3e699f98d34e884504052fc94bfc85d78b2,2023-10-07 10:05:33 UTC,65,6,0.199673244,3.33e-07,0.0314545195563958,4,6.574826976639735
3c012d7272f8e25e6c0469210b3270ceac93977686bf783b15606a3a1377e8af,2022-06-22 18:01:27 UTC,111,67,0.615282644,8.05e-07,0.0090425934756643,4,5.766633689046067
53a881d2c4aab60fc9b91af0d4a8e07d93f4fbc3ef32ee02c0a871d4a7fc137c,2021-06-14 15:39:49 UTC,200,29,0.994674754,4.36e-06,0.8972508234932056,4,5.643082555804838
6b370dc19f5cce82c4b22e93d619c4ad791941b16c67840f352cfe32f93cf0f0,2022-10-11 09:24:00 UTC,1,123,0.040638337,9.68e-07,1.0,4,6.103125803726797
eaa2ac893338c5cea3c04369aefcbbe20aeab52d382b9ef7fa00f7824dfa711f,2015-12-16 04:28:18 UTC,525,15,0.071428061,0.000177552,0.1288045891368771,4,8.98520217159243
042335b6f876cd3eb4cf6dbc49292b0e17ca3ad640a447dd75ca82005327f476,2015-11-19 08:22:34 UTC,233,61,0.016666528,0.000312669,0.0249996613575038,4,9.80033692859091
d83a09c508d5375c1747ae84f7c4304d48431f8d6ffa6f197bf45fd022f0e30c,2015-01-13 14:05:48 UTC,112,234,0.226875093,4.721e-06,0.3096784344441843,4,8.19027437230561
0dee5f29ed631feee15091545542185248db46e7f5b07fdd04dbb8b2ae128c7b,2021-06-06 18:18:31 UTC,200,21,0.992684976,2.249e-06,0.9087816402413896,4,5.435665237189123
50eab48ca16bb16dc086f9bbd3085ace36a60b7d67ec882c8c74e3c0af77735f,2021-11-18 05:51:35 UTC,1,145,0.027922683,6.715e-06,1.0,4,6.379605711907101
4240c908239c450bbbab4954eb0b48c7b480c34804d03c2f16c08799ecee7e95,2025-02-08 12:17:58 UTC,31,40,0.025,1.569e-06,0.0426543574952572,4,8.008594301393021
87639892de2ed2ccc36958f0390e57c5e3837c08c0d4279fa930cc1bbe03ed9b,2016-06-22 06:33:53 UTC,240,8,0.222013116,0.000154779,0.0296745024490509,4,7.051165258097359
15e308a94140e65c51da434fd0a7116f1a0d980366e88114d4601766ac90b0a1,2024-06-11 13:37:23 UTC,1,150,0.156250106,1.291e-06,1.0,4,5.511218697885209
4975f156bbd2caca528d13cf9ef94b98767090e704324f7a54d3caf937a8383c,2018-05-02 04:24:41 UTC,6,275,0.177038642,1.1e-05,0.7809583866678915,4,6.211345830747429
7a6ba4f44c666ff06f93438b5af7e42a0dd5ffb4b8867296a4ce11f13e354117,2021-06-06 17:36:20 UTC,200,32,0.99003442,2.488e-06,0.8680631632700866,4,5.6347511012098686
909ee2128f52beef7bce66de849ddf263e5c157e76e1edb2734d23c8e8527b5a,2018-06-10 01:45:49 UTC,170,31,0.901996939,2.04e-07,0.9986735278800088,4,5.608726990477937
e3d40bbcece99d0ccd85f40615c1d224708821dae03a8565ad83394e19772d51,2016-04-20 16:47:22 UTC,278,184,0.857372973,4.184e-06,0.0905044103559356,4,6.91783604570063
46f7008b69b84168c103d8ecf94a7bdb17a473014d965028786aba88e64ba73f,2019-10-24 09:07:30 UTC,11,12,0.090909096,5.63e-07,0.0909090909090909,4,6.360705547208757
bf9cab63ebfec2466dda14d62c548913f91dd3b83a52a03fa4e431f856fe50d7,2018-01-03 23:13:38 UTC,201,236,0.95147355,0.000207874,0.9975086176687789,4,6.712789393848076
135a120cbb363f0f468d8fd4c28d2a58bbea951eaa3ce122d54c4e04d4dc0b7e,2021-11-18 21:31:06 UTC,1,200,0.116374312,2.592e-06,1.0,4,6.094367834296214
a34b6b8963fc46519baacee251a04b8a8ead8de94ce4ee2a5052be4de8b61a83,2015-12-02 12:02:46 UTC,129,125,0.008064484,0.000236067,0.8064468252397915,4,8.201398166641981
4c2a666a19a1d7cb94bcb2efa6ab04c7274f5f39cd06e8043b7661242ba3df08,2022-06-15 12:21:16 UTC,1,154,0.021007846,3.8594e-05,1.0,4,6.500483653336955
2b491f823c950cf3d22626c79ecd7c8b8b3a8b421962cf6aaa32804a9f65f2d8,2023-04-06 17:58:59 UTC,1,148,0.071319602,1.074e-05,1.0,4,6.055990274057028
c4b55289a30885438d275dab25681a79a688f11bf77f6ac1636fe66a8e211667,2022-05-13 22:18:18 UTC,1,199,0.024505323,4.3779e-05,1.0,4,6.742852435307542
6a9263e48a076bfc37deb93d01bf354305f4ac929be6b0ca05c078381a562c0c,2015-11-03 04:43:18 UTC,2537,3,0.624953202,0.0,0.0068557568104336,4,7.166877151342627
04188039b9dc3038afae8474b7840ad1fe9bc655cad7476fe448d9fc037f3bce,2019-11-22 08:20:10 UTC,16,6,0.187500037,1.061e-06,0.0625,4,6.09555514103289
7ea8a385859af7daa79ed654a21e2ad5ac7e89bd2b1f81d2f9c2fc55346c71f3,2022-04-07 01:27:41 UTC,1,177,0.057899329,3.36e-06,1.0,4,6.3540995679622645
480d2e1b6e01d31fe2aa2df4b7f646610883d3e5670a914c0b771112eba7827d,2016-02-10 17:09:44 UTC,91,11,0.099999,6.5256e-05,0.4999917373215459,4,6.2486178182468555
f2e87b3e0ea7655e8601ac2a9a6384d60b291e68f9733c83affbd3ad6e925799,2016-05-20 03:43:18 UTC,25,48,0.33404149,5.485e-06,0.2775522779793893,4,5.4807407674632564
5fc6cbe253a05dcf030377a24ddd40d5ea833c8635829b26dab2422c3f63dda2,2015-12-12 07:34:18 UTC,1,97,0.039999628,9.697e-06,1.0,4,5.870510514120014
1ac92ecd77a9c764e756744cb32228389933db950ebff254fd1cf73dfcc1cb19,2022-11-11 17:35:03 UTC,1,174,0.047083355,9.935e-06,1.0,4,6.418152945138362
697f0f333d590b45ee890ba08b1845d5235052494f00c6c06397e20a63ee23ec,2020-02-15 02:24:05 UTC,1,101,0.027777785,4.13e-06,1.0,4,6.017959064716065
808013b22c15a62930bc3481b8e7abd4bf9f50c77e2ef568cf1a1269bb34d7c3,2021-11-12 01:20:06 UTC,1,197,0.032085216,1.8129e-05,1.0,4,6.671217340501301
44f0333a34eda5d69715abc8bdc3c774dae05eb90023211a3f40995eedd3c4d7,2020-06-11 11:40:13 UTC,236,5,0.222461461,5.3e-05,0.0889835351337115,4,6.819473654377595
52433ee15d8538d3fe5b8017f1f45b3a2ccfb808dc3b73d231e5c0cb77325286,2022-11-15 01:03:34 UTC,1,171,0.009979615,3.6449e-05,1.0,4,6.703230658985718
c985f01a2bc5205ce7169ab816a1ab197e33fcea48aad1a2fa71ae80387701c8,2015-11-09 04:26:38 UTC,40,51,0.0199998,8.3448e-05,0.4999941652380897,4,6.7702053953039805
561624503fb0f2a1972fc2866db9ffdf31d0488cf5542d18a06eaf6a233be054,2018-05-03 12:46:03 UTC,1,51,0.019783338,1.2284e-05,1.0,4,5.487243866876341
7756464b8c640bce929a341cff0ae3d1eb23989cde13421109ab8d6f13418cdc,2022-10-19 11:16:01 UTC,20,19,0.055605832,2.184e-05,0.0597065232338135,4,7.172404687904622
3144e339958527b8e23ccc5abec3a52c79e5b5062c44bf8b158f10a775b4089a,2022-01-05 22:41:38 UTC,1,101,0.009904358,1.214e-05,1.0,4,6.18106127171311
8584a64e78277840c3df42234431ca5667dc7d0cdd65374b1ff5440f9d610cb7,2021-02-01 16:54:06 UTC,1,177,0.041818522,0.000153792,1.0,4,6.47794937910541
438b3707b13150da22c4e88b1fcd0e4fd3221a9ce8ffb879d10a13e33bbc60da,2023-02-21 01:27:13 UTC,1,140,0.012278764,2.2808e-05,1.0,4,6.478542189674548
f0612419310e2a20dfbd4a7d26ae55c22db2dd0d321ee4bd8143ec9dff1f1c7f,2021-08-05 10:07:21 UTC,1,141,0.017955166,9.211e-06,1.0,4,6.4361369250417475
3b7fb5b5a7dffd55551488d4c088c3f5746c210f4f95f8c60714cfcbc8e9fd61,2021-11-10 07:17:16 UTC,1,127,0.131000073,4.281e-06,1.0,4,5.4673589515408745
7c91a408b779648451f79094332a6d4eff071a309d5b431fe1a03a263e8d530b,2015-11-05 01:57:40 UTC,2157,3,0.909035103,0.0,0.0040448300418776,4,6.615929937472711
5d82ff323ad16051f4ba7e6b3f41629ef8878281a9d2a4468f344f83d97b452d,2021-11-18 02:57:12 UTC,1,200,0.027633336,3.921e-06,1.0,4,6.723119877028732
0c610bb78037f8b8502b65dcf1920c2b476d8907f935d0db2d4c205ce84c2710,2022-07-15 00:13:03 UTC,1,169,0.087064779,5.762e-06,1.0,4,6.090412952783282
d892543f312770df34faac5239ae5f2455d8ed1510ccb11191a3ccac377553ac,2015-11-12 14:21:45 UTC,206,77,0.013157808,0.00028288,0.0660782659019606,4,9.648941600906873
8f51c65b62b220c4a6f6ac01328dd2e125cb12714a3859b8bcd93d99a5ae1051,2016-06-22 06:42:53 UTC,240,63,0.186442459,0.00020031,0.0306858375611428,4,8.40065627710826
31240c05e835c04bb9515172d866a27a6feda73a1bb64ae08acb4541dcd42344,2018-01-10 00:43:21 UTC,201,167,0.928359134,0.000263229,0.0855779606553912,4,6.575363400097173
23cdb196ae6a54c16fb9f42331d81470c7b8111df2fbb05708a6a1bcab5ec1bd,2022-08-18 06:22:29 UTC,1,130,0.024151917,6.027e-06,1.0,4,6.30002829454726
eec4cde9e9a7afe6b4af5e3cad60eb1ae708260cb53bb0923e98d6db3b1f610c,2015-11-09 10:20:44 UTC,117,135,0.007462659,0.000222322,0.7462646294687147,4,8.196119481148722
c51f44fcaa21d07d203b9a666735ffe17847b4861794e0cd72a74b2d75eb5d76,2017-03-03 12:33:05 UTC,25,126,0.008041487,0.0033264,0.0804127175083692,4,8.526733143122113
9353e2c523a7b712428ea484112581160d8a197575e7f68460303815d5d033db,2017-02-14 09:18:26 UTC,102,6,0.189834115,1.6316e-05,0.7537219216773574,4,5.503761315666928
b6ab688a0294197c2ae4d7b3bf48164c8ed60c45cbfe6db82df5f7e59ee5a928,2019-01-31 00:09:40 UTC,1,101,0.083333347,8.53e-07,1.0,4,5.553394282997169
9b093ad50c6845118f51542f2a7181a52e4723e99aba2ef2dfc340fea6cf1028,2015-10-19 04:58:19 UTC,1120,5,0.296968993,0.0,0.0091860824777043,4,7.694238288942145
d1fa2483730dc5dace99fa0373b5dc5fcc64fd40279fb049b9a1d3452e1ebbde,2016-06-15 04:27:11 UTC,240,42,0.182819911,0.000166668,0.0829196876695207,4,8.05816439272316
82b0746e93a8f2a9c5c1000f383916ca4fff18b4e44edb2ada3d4337acfaffa4,2020-03-24 08:57:21 UTC,119,5,0.262521389,6.004e-06,0.0113730350351646,4,6.2516802343933975
0219d5bd944889a670687ffdf75e2d265b6066a355118eedd860a6aeb6f2eb32,2022-08-29 16:53:22 UTC,1,171,0.04019999,1.638e-06,1.0,4,6.45343943244578
0beef341db84ce21849a381c2711d1533eef143b55a2943e6a7b4594232c718e,2014-03-17 04:12:46 UTC,1,2935,0.58037203,1.6009e-05,1.0,4,7.543789204332568
384d737386bd37e1b2eb977d9a82ebfbfb1fbb809f535f6e8da0893512d90df3,2017-05-10 00:06:52 UTC,3,177,0.164667555,0.000113333,0.8842601214990112,4,5.605653814939364
f9d94e886b562e19650f3b89fcfbb7002713b1fe62adce461a34b3b9b5ef851a,2016-02-05 09:52:37 UTC,326,4,0.332872067,2.95e-06,0.0087711703545602,4,6.326064554436842
08c798da051615bb6ef3e520f0f8eb660654ad864faa8a25e8d72305f045b5cf,2021-06-14 13:16:50 UTC,200,29,0.997209766,4.119e-06,0.9053612413143064,4,5.668602088477346
d1fb00eb8248f48ac72f43b99b666a3cef42cec61002a27f7ac2569bb8267a09,2018-08-28 00:23:33 UTC,2,85,0.065419152,6.7717e-05,0.5169303994805317,4,5.745929621053041
9b3cab8e0942c9c59173b9d3de2fafc77a5293621c2953cf1fdac66a4bbb5306,2021-06-15 10:30:32 UTC,200,32,0.9948162,3.179e-06,0.8566043841347963,4,5.603324294453217
c0f84628f8eb601040d96d16e2affe6843a31c05f0889b77d102f626bd60fb3f,2015-11-02 03:32:32 UTC,95,262,0.003831388,0.000695112,0.7586127766815519,4,8.613652596271763
8ec64caf5a7c03580cae67bd303553e4f5f0c4ddf371f9b6466c1c7b0b05b650,2014-08-03 06:30:50 UTC,1,2935,0.651260423,7.368e-06,1.0,4,7.36352144766013
29a8b0a367f7346589ca8da4e7674d411c615c27dcdda894578bb55de7d7008d,2024-04-01 09:02:21 UTC,1,66,0.019766909,3.096e-06,1.0,4,5.7019025330434765
25678ed8b36cee4236594a256d361731d8846aae0d14ab05ec0ae1cbc92882d6,2014-07-08 06:46:42 UTC,1,2935,0.756749822,6.282e-06,1.0,4,7.175225900801021
1806bee81ead19e03a36746b50edbb914b0c0a3a48b496959cb17ab3e8335e11,2022-06-19 09:02:09 UTC,67,9,0.166568911,2.0418e-05,0.0416420029639522,4,6.987920072405896
edd3ad523ab9672d8853e2c5b5c5428572cad2b7e45238867db3772c1f92d5c2,2016-02-06 02:00:43 UTC,48,41,0.276398602,1.2297e-05,0.1173772484439629,4,6.601088664200048
58d6c4b420a4699c4b1a155f81c2a898c424cc5c1565ec229bdf188400dbd381,2020-12-29 23:45:30 UTC,82,57,0.494062675,1.2389e-05,0.1980194049601014,4,5.5784463173178995
1330800e31935bfac34cdf60f3dc64da293499db07912685e3c0a83ec788c327,2022-12-21 17:35:58 UTC,1,144,0.01000752,6.3533e-05,1.0,4,6.526977178727518
99e73d107f71807a7791c0b77e7b069e5612e0f634a8d9fc8d28f3da0cd8a8f3,2019-07-02 08:02:47 UTC,361,81,0.012498036,0.000761356,0.0027773148919624,4,10.377937826457009
a8b35e16a49765532934e4f36ca84cd7ca674b4e93cc41bda8ed29f73a68feb4,2021-11-03 16:35:17 UTC,1,180,0.159778269,2.032e-06,1.0,4,5.714895889105337
6386c49bc4dd1fc2aad27c358524d4d8c9f4ed9efdfa034ebd6f21363f037f30,2018-04-17 08:31:58 UTC,210,20,0.724741624,1.165e-06,0.997800274007246,4,5.886639099329366
1876da856ab090f1fe550c32cef7dfe6c163ee00cedfe4498085e9a64a6213b6,2016-05-29 02:45:38 UTC,1,200,0.005000007,0.000278791,1.0,4,6.909715228817954
78f69b889a312c1b8b8acc7aa744b7c41b9abfa9daef2786c70d8490186e0514,2019-05-23 08:29:06 UTC,178,72,0.643987755,1.1931e-05,0.968341015446547,4,6.273971702835145
1f416ae83efaec47231820147d5b865a112d6799b15d000b336dfda7a88614de,2021-11-01 14:13:42 UTC,1,231,0.159578198,2.779e-06,1.0,4,6.0275613482388675
976edb74b9430fd8dd8a4c392a6aec1cc8faf74243fb16c0d7bca6f504cf412f,2020-11-06 18:13:11 UTC,1,101,0.1001734,4.8913e-05,1.0,4,5.425324612795419
0f643310551b384faf297c945f4c142ccee920115e2365fda2878999c9bd9fa3,2015-10-28 12:56:22 UTC,24,224,0.004484265,0.000310524,0.8968516914474588,4,7.5543678475111475
41d607da1d81264cc24e4c08aa455596d7ebe7f141a1e006d1ce3e43462cc313,2021-08-06 23:25:28 UTC,1,200,0.009992244,1.4002e-05,1.0,4,6.867631815189795
3a784e4155cd7b090b170c130652b4a28737d0efb4299f22f9e3787db4bc179a,2020-11-07 00:33:10 UTC,1,156,0.009985671,0.000758415,1.0,4,6.608546502651391
b88ec15b650da3e93b60fd774f3d5834ce3ec294036aa54b681c6c6624350ec8,2014-04-25 20:39:46 UTC,302,10,0.451156763,2.35e-05,0.17340026339042,4,5.394858619050867
e4ae134380a8689ef7c5e2a727f371b9c4f8396daa8b4522a42499bed5f3f532,2021-06-18 14:25:11 UTC,1,101,0.013218627,9.588e-06,1.0,4,6.150316901195713
38336c99d4a97e77fc6422e52123b147feb64d6ab651da97e97131cb723b9c2c,2014-04-17 04:39:20 UTC,1,2935,0.491085192,1.8512e-05,1.0,4,7.837473172895273
83446189f30a32fa77f8cb3c636bb4b3d29219f9266f1cf634c89379057387e4,2021-05-30 17:20:33 UTC,1,147,0.009959806,0.000294015,1.0,4,6.548257046002003
b40ee5e0ec5cd128077ec5de3e3bf0c62f5e1ce167d38dc13871c756ac119b88,2022-06-13 04:10:25 UTC,308,2,0.999999868,3.845e-06,0.994597447984478,4,5.3852103269873295
670b721dedb8275a4ca64465884305d19eda8e4357e8bd1a65aa7b0754b39a63,2023-05-31 14:40:58 UTC,1,235,0.194091494,1.2661e-05,1.0,4,5.8845311942864935
c5928c739c2f1c02e60ec5650e77324e88b567472c6d2b15cce332eaf7e15e50,2020-05-30 07:40:13 UTC,1,201,0.012165966,0.000762914,1.0,4,6.854784023044771
47a4b8c204ae7d54b1da8a8de0fc3d3d87d72bb28e60715a2cde69d79bee1875,2017-02-03 04:11:05 UTC,114,22,0.359855603,4.7503e-05,0.4346007372543742,4,5.796177687874069
8d35d48670efe75ec06e99503227e35408b6f590fa406b94ae2339cca2b3f0f8,2022-10-11 08:55:57 UTC,3,201,0.004997005,0.00026864,0.4996998418930142,4,7.129395195023569
2d45300889b5c069fdfd8e1a739e6943cf4efbf2c2330cea6fd04a343a77c5f6,2018-04-03 23:35:43 UTC,2,87,0.067268162,6.9291e-05,0.5138804457611015,4,5.759017297996697
a2600064d78fb8b08f3af1c9cba8cd23d5d4aa7eb57fc811251ca07fa1ede254,2021-08-30 17:09:15 UTC,1,173,0.063000008,2.158e-06,1.0,4,6.290528674157789
928f19ede93200504c679b1af34171fa1b5b6a41d2f4e7278514ab6f2b2dd2a3,2022-11-04 01:19:02 UTC,1,150,0.009966969,2.5771e-05,1.0,4,6.568701867382444
fed02fb2bb778cb2173f211a7fd2afaee63077debea57d2247f7a3ceb669afc4,2017-12-31 05:20:26 UTC,201,56,0.978483864,0.000388592,0.0217418803659444,4,5.450460401462026
c30abbb69c79c81b4adff2196183ebfb970395f6ce5f27c0d81eea0ba7cada87,2019-04-21 10:17:28 UTC,200,81,0.880495774,8.0416e-05,0.8905741412048911,4,6.1174348539004
ece77748e85373e5fedca09722c6d2ba6d680499b2430ac1a57117e8dacbfc8c,2015-12-09 13:51:35 UTC,104,107,0.009433918,0.00016539,0.9433903000594792,4,7.891410715755331
59ae219701e9c42c33e6454e7b4ccdad833f1ab7c4d380b255a8c2d832ecbd24,2015-07-22 15:08:00 UTC,26,21,0.051744526,2e-06,0.0517445209367172,4,7.414584049340365
ff739c5f4403195490092aee402dd64a29fb626377fb01ac1421665d2fb6ab9f,2015-03-26 13:51:00 UTC,209,8,0.136161631,8e-07,0.203970101605875,4,7.534579653841558
27297c07747a48af3f213be92c8232475f15dd7f5d277c75691123b486b90267,2019-10-02 09:58:27 UTC,9,21,0.055555405,2.871e-06,0.1111111111111111,4,6.58835906549085
5129a35f8569d681c9024fefd54ede2b5a2e46f5d245633f4fa7e772c06ee306,2021-04-06 14:56:34 UTC,1,200,0.016916688,2.6839e-05,1.0,4,6.810129084125226
