tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
0dbb1eb99a2bfe598d4218729bc0f6e26098868d8b5fae3e75ed838574c714c5,2024-06-08 09:06:39 UTC,19,1,144733058,144570437,162621,144570437,48000000,False,1.0,0.001124857,1
8299238ff3914e62c2401cb248269f1f291592016570e8d8b70bd982c010e477,2024-06-08 09:06:39 UTC,100,1,128534007,124273779,4260228,124273779,2820857,False,1.0,0.034280989,1
304b7f813da037079e747073430cfce24e00c8db510b05415c5e6047b41d0a78,2024-06-08 10:27:10 UTC,80,1,1302052235,1301828674,223561,1301828674,480000000,False,1.0,0.000171728,1
64c444f94c43cd49ed56407dd3499d84f2cc0831999db5f499c51a9a4327279a,2024-06-08 10:27:10 UTC,80,1,389688674,389461198,227476,389461198,299978758,False,1.0,0.000584079,1
4d27ce98bb3b1c647dd8b1016f8a33d10e21ca1e0944c8bbdb6764fb70446fe6,2024-06-08 10:38:03 UTC,100,1,426943516,422683288,4260228,422683288,29288101,False,1.0,0.010079007,1
9e7aca917522b771fa5b6934483d6f14fd46d7829498e5d6088ee9a3f4b219e4,2024-06-08 13:01:43 UTC,7,1,16001712383,16000000000,1712383,16000000000,10000000000,False,1.0,0.000107024,1
79319f7ed5225dea77eb2fafd25141d3becc755a1a15e1e39577ce38acdf79bf,2024-06-08 14:52:40 UTC,60,1,972949422,972592702,356720,972592702,600234130,False,1.0,0.000366772,1
1bcebebc0a711b31ed394533e70b8ef1dae8c4ebbf4317c8ea034be9cc1d0caf,2024-06-08 20:00:17 UTC,100,1,659009044,658474660,534384,658474660,46500000,False,1.0,0.000811548,1
af181d6b10250363a2b75568e214ba96cdb97e3fe42146e20ec601d50047ff7e,2024-06-09 01:35:53 UTC,439,2,602759867,601160797,1599070,600000000,23232237,False,0.998069074,0.002665117,3
1751a0106f83a1b02efd81af430b3e6e763fe614bcb45d10e21d9b6766c4a8a5,2024-06-09 04:09:46 UTC,23,1,109699789,109507589,192200,109507589,28900000,False,1.0,0.00175513,1
924406fc2d5341096b4d6476d9271678a22bce95a006d72b774983839d58b0dd,2024-06-09 04:33:16 UTC,1,198,840000000,839790630,209370,177297825,840000000,False,0.211121461,0.001180894,2
9fac089b5d746cfc8641352b75e1119988f967d44ed578b5713b22a37171099c,2024-06-09 09:36:20 UTC,60,1,549811303,549472419,338884,549472419,200000000,False,1.0,0.000616744,1
9c4399327f4d4627d461bb68c8e9b3a127fc767a939c9da727169c55b3c63264,2024-06-09 16:56:16 UTC,60,1,1672483565,1672216025,267540,1672216025,692984054,False,1.0,0.000159991,1
ad309412a19bbccc383a218527ae6a86775d03dc20939e17c66926e486bce4dc,2024-06-09 18:53:40 UTC,70,1,543887789,543677055,210734,543677055,95940000,False,1.0,0.000387609,1
3fd511bb22ef93c9fd5b25b35021792b66f09975df2683d73760edf22cc8b4f2,2024-06-10 03:37:43 UTC,6,1,108585820,108573220,12600,108573220,18691404,False,1.0,0.000116051,1
e94b4f84ced5e55fa7ee3cde35deae18f331ae8778ac4ca5674ba0bb1990d248,2024-06-10 05:11:16 UTC,637,1,1410661163,1407850613,2810550,1407850613,100400000,False,1.0,0.001996341,1
bc85ab4527ce991b4f7f18bbf5b3aafd82f030fa3875f2d5cf77164fbbb12e19,2024-06-10 06:41:13 UTC,65,1,4733179958,4732899876,280082,4732899876,1067710028,False,1.0,5.9178e-05,1
058f40fb1813d8855c122b094e028e2ad762eaadfc1becb601f1d174eda46fbd,2024-06-10 06:41:13 UTC,60,1,1380128104,1379869482,258622,1379869482,1098983000,False,1.0,0.000187425,1
69184eb6bd03bf6b7dc19ecfd151a74c6e86d6e941cb76ee247dd19b7ac8fc65,2024-06-10 09:30:06 UTC,9,1,103105521,103086817,18704,103086817,32571000,False,1.0,0.000181439,1
c1a2f3cc12d6eb2475ef36c166dc08653615fc701da89eeea11df4110259e2fa,2024-06-10 10:14:35 UTC,400,1,285371120,284401679,969441,284401679,714369,False,1.0,0.003408704,1
ab726eaf5c8a97925611077c32bea149e9eb685df7d86a2aee70c852c80833dd,2024-06-10 14:26:40 UTC,40,1,1548058220,1547849480,208740,1547849480,599982000,False,1.0,0.000134858,1
4c5547f13c6cf65078b9a61545131aac7db8984184c44fa83a0f42ef9db73b8a,2024-06-10 15:22:44 UTC,60,1,1351002378,1350725920,276458,1350725920,499975000,False,1.0,0.000204674,1
3b5b11d1a192110683b482ab30531e45800108bd17a7eac8d836c834699b90da,2024-06-10 15:37:22 UTC,1,130,2600942683,2600822842,119841,318785826,2600942683,False,0.122571142,0.00037593,2
b714ad2187032150fd27243eb3419ea1afb5d47323c3dc90e98ff146bb7a900d,2024-06-10 19:13:22 UTC,7,1,125725430,125668968,56462,125668968,69757086,False,1.0,0.000449292,1
49b6608991881722fb7bf6699b6fa619acdfdfde44c125a2d8d5e5d85f2d0855,2024-06-10 23:08:22 UTC,9,1,163838440,163824340,14100,163824340,153932826,False,1.0,8.6068e-05,1
377a89e8a84cd2f3878d31f41821d6f8a170c7205f21fca37112aa84f91a230c,2024-06-11 01:54:11 UTC,400,1,242264672,241291204,973468,241291204,606711,False,1.0,0.004034411,1
cad521a6c93795fb12f95a071afeb45d3b80f8efb425c37ce2351b54631c8583,2024-06-11 07:41:03 UTC,10,1,118026542,117960785,65757,117960785,72800000,False,1.0,0.000557448,1
2f2351d4744aee1e76a017b36dc61a3875c11a6dc6e0e146bf965cabfeb3b050,2024-06-11 07:50:54 UTC,100,1,288002999,287617055,385944,287617055,7209954,False,1.0,0.001341868,1
e964cb37741f95f8420cb270d58e466ca490b3b984534e82a7fe7f445d40470b,2024-06-11 08:01:21 UTC,27,1,10209330644,10209211184,119460,10209211184,2419988000,False,1.0,1.1701e-05,1
0dfbb1ac07392049a4cf78fe0d869052bf121ea9d020f90806ac0a26871edea3,2024-06-11 09:08:20 UTC,400,1,195987506,195014426,973080,195014426,490602,False,1.0,0.004989785,1
8bcdec14e4d641003b5d3a5b6e5d9da0eaaef9fc57d907fcf6618ce8965abe9c,2024-06-11 10:59:39 UTC,10,1,113155137,113089380,65757,113089380,50000000,False,1.0,0.00058146,1
712c3c54ec9f524a9b650a01a3e76ba7706cceaf41e195e9e684d2c51dcc8e2f,2024-06-11 11:21:04 UTC,7,1,200194191,200177064,17127,200177064,112791752,False,1.0,8.5559e-05,1
e37659860d03699f3e85fe5dd41a5f751d7d733afb0251d6426f1a3a09b4b0b2,2024-06-11 11:36:45 UTC,53,1,210843822,210737811,106011,210737811,56671994,False,1.0,0.000503047,1
b9a9669ba3a4b0966ef82dc03e240273b40dd4fbc4ceb6fde7abba0cf4abc3e2,2024-06-11 22:47:44 UTC,60,1,507955026,507696404,258622,507696404,99995784,False,1.0,0.000509403,1
98b1401d5243f3cf91c1dbbb8b002ff3f70cbb944ce52dad2f57834bf0d70328,2024-06-11 23:03:11 UTC,400,1,156567549,155522866,1044683,155522866,392011,False,1.0,0.006717231,1
c20dfbd942e84eb3ed1be0e1f4803d72eaa80e4711bd87befa43d599089b0a7e,2024-06-12 03:00:54 UTC,400,1,201022648,200068132,954516,200068132,12614898,False,1.0,0.004770955,1
778e9f51ccf6bc94d24857abb261650c8a55a9479992d7ae3acbaf2a2af6cf77,2024-06-12 08:46:49 UTC,400,1,135445582,134590813,854769,134590813,20937346,False,1.0,0.006350872,1
9dc21045feff0c9eebc318c1e29a54176765a235d7991bfba95a088084e72c7c,2024-06-12 10:47:16 UTC,60,1,1158112000,1157871214,240786,1157871214,305000000,False,1.0,0.000207956,1
cdaf92e12ce78e1e0db8c13e0911013573fbcf63d675fafbe930bd06eec6d747,2024-06-12 14:40:32 UTC,60,1,4142361281,4142093741,267540,4142093741,1617848312,False,1.0,6.4591e-05,1
731b9a068016c59691c5984f40d1334071fa008bf6f13f74221eab4149f12b76,2024-06-12 15:36:16 UTC,6,1,127828728,127810447,18281,127810447,100000000,False,1.0,0.000143032,1
f4788defb0cd2942d65dcba2c1c2e4bf5b930229f7e8703ea7446b5f58994e70,2024-06-12 21:49:41 UTC,16,1,11345723836,11345688286,35550,11345688286,9999991664,False,1.0,3.133e-06,1
ca7f1f9672225ce394840801826c07d9c814fcb558344a8189a4bb4e7d96696e,2024-06-01 04:42:53 UTC,60,1,325600369,325341747,258622,325341747,37712063,False,1.0,0.000794924,1
ef35fc9413188e58e7cb7abb1ea45edf3e8c09ee7f485e2e44518bc6f3637284,2024-06-01 07:52:12 UTC,1,164,710000000,709883880,116120,166285796,710000000,False,0.234243657,0.000698316,2
e5aaf82d4d11d51a5f9e870a9d4bc4a1d8315b8d3dfa0cf5d6d51d53f48ebd43,2024-06-01 15:54:20 UTC,183,1,123899259,123066010,833249,123066010,4127986,False,1.0,0.006770748,1
6d2cf29953935aa1114d170963206efc96c71b8936863ccdf849e6ad33a46a12,2024-06-01 17:31:32 UTC,60,1,462204485,462026125,178360,462026125,261661642,False,1.0,0.000386039,1
a16dae9af3688c85dffa7dfbee01254a83422d2caa53ccea177b05e2b066a957,2024-06-01 17:36:36 UTC,150,2,217332002,217159333,172669,217158787,14163000,False,0.999997486,0.000795128,3
b487fa4c7c59d1fc0db32270a5ff7e42f036adadd083971f7e5b042c01140edf,2024-06-01 19:19:29 UTC,48,1,100119342,100000000,119342,100000000,2449699,False,1.0,0.00119342,1
8cd95c3925cfc9c45859d652d813bb2dbc4f892ff76d0715f247300fd7a437fe,2024-06-03 00:40:43 UTC,60,1,4494593326,4494450638,142688,4494450638,4240805594,False,1.0,3.1748e-05,1
de7614bc51de7619fcae8d40a1ef001d2c3473a3162f750c4b60be113d2f5ae7,2024-06-03 05:13:03 UTC,10,1,153764963,153694441,70522,153694441,100000000,False,1.0,0.000458845,1
907d3f75451568c34266663b820098daf968f06def3c19c366267154824cf833,2024-06-03 06:16:43 UTC,1,1984,4737729600,4737729582,18,355142045,4737729600,False,0.074960387,5.1e-08,2
bcb2b1138de9f85d49d915929e4fe57b2fd0561e6fb09362e461c85da01db6f7,2024-06-03 06:36:06 UTC,20,1,192427018,192389798,37220,192389798,99956865,False,1.0,0.000193461,1
7767da26acf4ef0c057f82c736404199e83ed3d92a26c41a88acf0e43480cac9,2024-06-03 09:35:03 UTC,248,2,328879391,328573409,305982,328416327,14950000,False,0.999521927,0.000931689,3
b06fee6f0dcc6cb7f74ad16988bc313b96d9f6de56e5be92866b00f45d0e0883,2024-06-03 15:35:33 UTC,96,1,244364669,243854697,509972,243854697,25000000,False,1.0,0.002091295,1
9b1f93473cf793a38c6a14cf89b4626ba6793274c0cdc12df5c95fd492337056,2024-06-03 17:03:56 UTC,60,1,1052232833,1052072309,160524,1052072309,500367390,False,1.0,0.000152579,1
e970a599ff3e3c55490fd38803cb0d2749f9b4f9ea857c8c01bad44b11947193,2024-06-03 18:50:32 UTC,60,1,376010489,375858883,151606,375858883,49533510,False,1.0,0.000403359,1
1e6db68ac501357777d853ad35522fb18a3bf1d335d8d666a1915bc1a819d426,2024-06-03 18:50:32 UTC,60,1,260255729,260104123,151606,260104123,49399541,False,1.0,0.000582867,1
a04d01f5bfcf87ed4a72b8108be9258619d2c286e47e29a8c97201a7ce6ad8e7,2024-06-03 22:39:35 UTC,60,1,356068556,355881278,187278,355881278,84395561,False,1.0,0.000526237,1
5032740a85f6390f8569b4a328031692b70b7444ade6fed9e94db831e33db474,2024-06-03 22:39:40 UTC,63,1,16913565855,16913369253,196602,16913369253,3197154795,False,1.0,1.1624e-05,1
ec41f72b662997dfec2ec88c7b0a4f55927e095775eb3fe7ea57b07e2ff7bee6,2024-06-04 08:00:48 UTC,9,1,324532294,324516486,15808,324516486,136086335,False,1.0,4.8712e-05,1
d48e183e03732c02a3283335d6311b810e522f72cbfc8a0c0c290ebfef654c2d,2024-06-04 08:33:55 UTC,12,1,120196531,120168206,28325,120168206,87600000,False,1.0,0.000235711,1
d40075a28ba5621f02e15fce8ecbe50e46f0f71b92f5f0db5c94f2d5334c4ba1,2024-06-04 08:44:54 UTC,60,1,324202604,324024244,178360,324024244,40420000,False,1.0,0.000550453,1
d3fa013f5285dce781466aea3b10b41fef42f07cdabf1887b2da8e026e399820,2024-06-04 18:15:01 UTC,420,1,395010860,390720557,4290303,390720557,200000000,False,1.0,0.01098049,1
5c8f7766fc35727ec19daa7005dd2db6cf52cd60009818ede5ed156444e7e7df,2024-06-04 21:38:18 UTC,63,1,9505052671,9504799897,252774,9504799897,1485952500,False,1.0,2.6594e-05,1
c55f91c0b459ac4cf80185fe95115e4825ec3c67136b91d9db4862f2e4f96983,2024-06-05 08:39:41 UTC,10,1,134437587,134396520,41067,134396520,69165273,False,1.0,0.000305566,1
26b8e006edbcc32aa8e511f76c0493106f156a34b07f39be46b2daa0d19589b3,2024-06-05 09:09:01 UTC,132,1,10016888161,10016334830,553331,10016334830,499882602,False,1.0,5.5243e-05,1
a3af6d407f7ebbb988f6bb22900396e2cfbdbeb1bf036fbe589f706213f9d2c3,2024-06-05 09:20:17 UTC,30,1,559136146,559020249,115897,559020249,75350000,False,1.0,0.000207322,1
802498ee845a8cf0c17542937d061c3876a7d5bf82b6b2ebb530c1bd387c1c35,2024-06-05 09:20:32 UTC,118,1,524885505,524621898,263607,524621898,150000000,False,1.0,0.00050247,1
a4a6c61f787d592f49ff7e71d010164da07df6ca6d412d12d53b06dbe8eaad2f,2024-06-05 12:35:11 UTC,38,1,441094679,440889825,204854,440889825,87541831,False,1.0,0.000464638,1
eda1b8d3ef9a6af03bd0a718102a7f2a75ff9258997ba5b7c3f94edfa2c1310f,2024-06-05 12:39:05 UTC,60,1,18566052531,18565713647,338884,18565713647,5971466140,False,1.0,1.8253e-05,1
33f660598b88a019d8ec79fed6ba127809c501d408f8f43944cebd7ac1f39845,2024-06-05 12:43:05 UTC,60,1,4031472921,4031187545,285376,4031187545,799974986,False,1.0,7.0792e-05,1
a1826aa1e3756a483344d666d51f3e361acf02356f6b4e0b2ea20e397eec5d2b,2024-06-05 12:44:09 UTC,13,1,147772919,147748984,23935,147748984,72628337,False,1.0,0.000161998,1
6a5b307997320367eb574d99050dcd2e8250f9d8efb8c6f03100d58ab1be6ed6,2024-06-05 13:40:35 UTC,9,1,400398553,400330315,68238,400330315,130207529,False,1.0,0.000170454,1
69353f5481860cacccaf66f68b1ff6b8f81c9185b76291799c4589f0bc6ccf6e,2024-06-05 14:51:11 UTC,60,1,2881253828,2880968452,285376,2880968452,1500000000,False,1.0,9.9056e-05,1
775a29d2cde6ea40f1978a57e85bcd5ed464fc319aaafb9cdc4646f9bdf5bff9,2024-06-05 17:00:08 UTC,7,1,300027789,299940989,86800,299940989,100000000,False,1.0,0.00028939,1
fc69b22a47088e3a01535df45af0d94467a54dbe6a8e1fd33cfad644d7a7173f,2024-06-05 19:08:41 UTC,31,1,112934376,112829382,104994,112829382,6154721,False,1.0,0.000930555,1
e034ff12f8d7f5a90d39832a1f4cdfabe17fad2c98aad10aa86bae48b04caae3,2024-06-06 00:59:54 UTC,60,1,3998293125,3997918569,374556,3997918569,881026351,False,1.0,9.3688e-05,1
dfe629f0928baac4f375abe426e38e4ee4cf4fdbe221c92e07683eacae3ed16c,2024-06-06 09:04:23 UTC,55,1,4536346432,4536019312,327120,4536019312,3000000000,False,1.0,7.2116e-05,1
fa0d46e347f66cf92207677030ea32df66f7621e2efb470fd2168a23e4fe24b2,2024-06-06 09:14:13 UTC,80,1,291300998,291053446,247552,291053446,49910000,False,1.0,0.000850538,1
185af49d3637d33d1bbfb92e1db9bec9f48e8856f4bc902cc5539cd5c45c07d0,2024-06-06 10:42:00 UTC,60,1,1803391531,1802892123,499408,1802892123,244356722,False,1.0,0.000277004,1
f002da62650aeca3e55b1920943f35122a86e16ebe170fedc41b147b36252d37,2024-06-06 15:43:29 UTC,60,1,1942871737,1942497181,374556,1942497181,570458000,False,1.0,0.000192822,1
ef9ba975acc16ca23ab9ad0d96fe51ebaa4ac67d7d7480ba6a6c5930e58ad1b9,2024-06-06 19:25:49 UTC,33,1,118347876,118247292,100584,118247292,29746332,False,1.0,0.000850624,1
f31e606d4a7d9fa78ee17bbc30c8218ca9ad428577e883e94d5ad96280c4af3c,2024-06-06 19:56:44 UTC,1,219,478655259,478395511,259748,102962285,478655259,False,0.215224187,0.002522749,2
9dbad6fb2b42bcdbb6a9f81a57ffd759915f725bf086235897598953e75232a2,2024-06-06 21:35:56 UTC,11,1,443890866,443849474,41392,443849474,273288753,False,1.0,9.3257e-05,1
bd8ad14c7f1e81cd0c77e9fb05fe2370c7dffc152dfbca2d758436af0395137f,2024-06-07 14:22:18 UTC,150,1,470572305,451963263,18609042,451963263,3306329,False,1.0,0.041173793,1
d1ec03aae69bdaa80fa2743ef33154578ddf0514ece7f2fdc15ad485455fda94,2024-06-07 14:36:18 UTC,16,1,5548566222,5544951476,3614746,5544951476,987674676,False,1.0,0.000651899,1
35a1b53bd3d3266d93967cf3b6a1de1075f1ebc449ba770851f69d717b6cf1a3,2024-06-07 15:01:48 UTC,1,11,3800137887,3799951976,185911,1000000000,3800137887,False,0.263161221,0.000185911,2
65150becc40de5fc72fdf961e81f94035fb1952f184066eab6cdfda631716485,2024-06-07 19:07:13 UTC,19,1,189079412,188458087,621325,188458087,21038106,False,1.0,0.003296887,1
30bf6ee4590e44cb10abbd058805ab47b4bc0bdc9904cb5170bea923c67f12b6,2024-06-07 19:07:13 UTC,1,10,3468447238,3468210778,236460,851221377,3468447238,False,0.245435307,0.000277789,2
e7e4354dc8f7d625af3f81486470bd51d846fb3ab09e4cfbea477b0c55b20018,2024-06-07 20:29:46 UTC,150,1,529044082,513380356,15663726,513380356,3759912,False,1.0,0.030510957,1
d4797dc13501b721b02ae60fc8cc06d7616ae2e646c0d2460e967825f435f646,2024-06-07 20:55:19 UTC,150,1,239988914,226288732,13700182,226288732,1777173,False,1.0,0.060542926,1
eec7cd6ba48b794ae52168c6b5b5375a28b3471f299fe1fd60d3f62f51dffd7d,2024-06-08 01:39:57 UTC,100,1,738833378,736666154,2167224,736666154,100000000,False,1.0,0.002941935,1
2b0f79d195ee203e969eed5b2173ab0ea75c57573d7a0eb7614714d979231c3c,2024-06-08 18:04:52 UTC,100,1,101821142,101286758,534384,101286758,1542008,False,1.0,0.005275951,1
c2fe35035b60c87f80a62c9f1e3ccc2c8b2380a9fd5451dec30804d6ed7dda37,2024-06-08 23:01:46 UTC,69,1,133207230,132969486,237744,132969486,14004503,False,1.0,0.001787959,1
29bd9d4094260c441464689de539d24ca47fb7dd1c8b8bce5dbe2bddbaa7b724,2024-06-09 02:50:08 UTC,60,1,228633315,228285513,347802,228285513,61040000,False,1.0,0.00152354,1
70819141c440c846324ce55e5c5cfcdbbc2ed29c92b89f92c551cfd1948cc944,2024-06-09 04:09:46 UTC,9,1,290702366,290589980,112386,290589980,119634185,False,1.0,0.000386751,1
fc762427e4e5f848634590fcb15c37f81f3aff6dd63b2d8f85719ee93e893d3b,2024-06-09 06:03:50 UTC,6,1,21849552279,21849273966,278313,21849273966,21843926598,False,1.0,1.2738e-05,1
55451a169fe1b64224111de408e749af99618e2035dce3574d8ba1bd62968071,2024-06-09 07:11:37 UTC,60,1,7541181933,7540887639,294294,7540887639,3707531183,False,1.0,3.9026e-05,1
