tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
120970fdace56c0ad466301b3a21503c64c52df3f91b8003a137aada67fdd7f8,2024-06-01 11:49:18 UTC,1,11,732100705,732053114,47591,722770123,False,0.987319238,6.5845e-05
ddd2c59b4a8bc34c7efb28dd9ca258e6ea60772730b9b01fe24149a505a81578,2024-06-01 11:49:18 UTC,1,13,6248224263,6248212986,11277,6205152511,False,0.993108354,1.817e-06
9c25e6b7a40e2797819c8c001d2e4012b21ca247a4a5c7040eae5c0b36d40ccb,2024-06-01 11:51:26 UTC,4,1,1107179422,1107173716,5706,1107173716,False,1.0,5.154e-06
76424b9c65dbe80bcfaca3960e92835881a94bda128c18a21aaea22dffb3fc23,2024-06-01 13:31:42 UTC,1,11,9973788208,9973774462,13746,9923889565,False,0.994998393,1.385e-06
0123538d76867984d0417f39653ff0378a3c1909a99c7ede5f6e05f2e5265998,2024-06-01 14:00:34 UTC,60,1,599296962,599127520,169442,599127520,False,1.0,0.000282815
d25738e793ef7b6960755dda01390b563a4b2179be5d92ccb60d88ced8569906,2024-06-01 15:04:01 UTC,1,4,3041317963,3041303730,14233,3034866265,False,0.997883321,4.69e-06
460390ecd988cc66e728d3a34958e4a0c7bc6b82ff952e716d85aefdeda69244,2024-06-01 15:54:20 UTC,1,2,867746710,867729751,16959,843308751,False,0.971856445,2.011e-05
0a46ea4042a011f15adbaa2cf19d89429131ca138bba9b49088b9c1d50a0c93a,2024-06-01 15:57:34 UTC,1,3,642677214,642671366,5848,641173349,False,0.997669078,9.121e-06
812c0c12b575831f54047a4c103d0e54e933673b0b96b649a2c62a13a5d3c626,2024-06-01 16:04:18 UTC,1,4,733065716,733060334,5382,724651682,False,0.988529386,7.427e-06
ba7fd93d00f72104c6ebf92f0091a289813af8196cbcdb024d493d1c18fcc472,2024-06-01 16:29:39 UTC,1,21,6518536577,6518486319,50258,6508905110,False,0.998530148,7.721e-06
bb567346310ddfa16816090dd6ae6dc796c395fa15d47e62cdd87e3329e7a30b,2024-06-01 16:29:39 UTC,1,4,730842377,730834781,7596,727675491,False,0.995677149,1.0439e-05
ae06a0dac2436e8b0cc7e52d8e445a06364e5b280dc49811144e64002002c881,2024-06-01 19:43:25 UTC,4,2,903902840,903895190,7650,900000000,False,0.995690662,8.5e-06
a9ae8021165edd068ef3388086e2d55ba909429f7a7dff9d2e853c8428c25b3d,2024-06-01 20:16:31 UTC,5,3,23502049738,23502031378,18360,23494347923,True,0.999673073,7.81e-07
5ce91af0f12a5e209007c27f8f6fd2d5fd227d52086fa27241bbb3f5f380992d,2024-06-01 20:52:43 UTC,1,3,551161343,551157361,3982,550316241,False,0.998473902,7.236e-06
e264597ee71f88a6cf7392d4453c585d645443753d29abd16b5ba0c16c25c664,2024-06-01 22:06:31 UTC,1,9,5896997264,5896989144,8120,5888451856,False,0.998552263,1.379e-06
d355d23500fa3764fb2c75a6a91374d334ada3a8cd97d493866e6be5c37041ee,2024-06-01 22:06:31 UTC,1,17,936777489,936746039,31450,663000000,False,0.707769206,4.7436e-05
92130c357cb718fad9c6cb34d83f6ffafe428b80e10620cd83db6d094ca2c638,2024-06-01 22:39:53 UTC,1,3,701324836,701319496,5340,697429516,False,0.994453341,7.657e-06
e798ee624cf3ee4d553d2545e88b1c01dc487ceaa6d0e47e8f45fb987b599ebe,2024-06-01 23:08:41 UTC,1,3,570401995,570398435,3560,568939045,False,0.997441455,6.257e-06
4d2a57c87c87e4e6d3ecee014ac4f3d17b742aceb94ce0570504409e2c800edb,2024-06-01 23:27:23 UTC,1,28,1825015824,1824994141,21683,1822455585,False,0.998609006,1.1898e-05
0d825c70ab81bafd3bedcb050db35755dbec146358d3e53ca1945141c72265a1,2024-06-02 00:50:31 UTC,1,6,574768259,574754959,13300,570375646,False,0.992380556,2.3318e-05
9d9f92f1d5f73f6f5d0dd3db4d50acbd8665a62d2c2585a9da4a2799b1074f9d,2024-06-02 01:48:48 UTC,6,7,1316097853,1316081316,16537,564104280,False,0.428624184,2.9316e-05
08059e3f40a698d7d4eee29b2dc3c2493e9d8288344af08d12a8ccfab6bd402e,2024-06-02 04:37:23 UTC,5,1,1218821487,1218782374,39113,1218782374,False,1.0,3.2092e-05
eee91ad3666b7ae0bb2cb3c2057c84e060a8007febac47848202edae81918634,2024-06-02 05:36:03 UTC,5,2,14713516396,14713436696,79700,14550042075,False,0.98889487,5.478e-06
f3fefde801c85aeb278cac503c00c44a41a6d12f25a8c33caf61dfa186c91c6c,2024-06-02 07:03:52 UTC,1,8,911190035,911156925,33110,819530544,False,0.899439516,4.0401e-05
24090b2a90b4ae122843ac65d27ecf309523f588ded9e68483ea343e3d706d02,2024-06-02 07:49:04 UTC,1,5,18122851648,18122845453,6195,13753521793,False,0.758905208,4.5e-07
112b82b9e37fbd0b5bb4178b91ffc4cfedbd35e855a6d3355309faff3295f773,2024-06-02 10:02:38 UTC,1,3,1469878254,1469873804,4450,1469191644,False,0.999535906,3.029e-06
445997b3e97ee8014a73542e5f9eca5360fc486bd236c5ec1afcc262c031f450,2024-06-02 10:22:06 UTC,1,2,2550000000,2549993851,6149,2549533237,False,0.999819367,2.412e-06
6327fc28028e74b9bafeb4f4a5cd05b70118c7e5ad30f3761a6803a9edff6dcc,2024-06-02 11:06:53 UTC,1,2,956915605,956912185,3420,956733742,False,0.999813522,3.575e-06
9306e8daf6dcc391246d726142292276da3b3c367895b928755729a9dc28b582,2024-06-02 12:40:00 UTC,1,21,11864355672,11864316972,38700,6728044584,False,0.567082336,5.752e-06
3d2ab9c98378a9b8b3fe3e957f1e598703f2c4a294cf8fa42ea1ca1ccde9dd3a,2024-06-02 13:17:28 UTC,1,13,901227900,901203400,24500,761048105,False,0.844479842,3.2192e-05
7107bd10753ace3d2a229f01b6a7af9af0f894c69e8289a33caa316f842070f5,2024-06-02 14:01:00 UTC,2,2,904105356,904101113,4243,796605124,False,0.881101807,5.326e-06
2c4defd56ac6f724c633d702a778df26045201d56eec2de89fcd90e2af31eadc,2024-06-02 14:13:34 UTC,1,3,1502124763,1502121263,3500,1501670183,False,0.999699705,2.331e-06
ac8427756fc707481ce4adcd621ec50974c9b3a3a53491dd12a654a62e59b316,2024-06-02 15:59:43 UTC,1,3,28373705251,28373693971,11280,28373383239,True,0.999989049,3.98e-07
deb030690a1a3173eee84755f21dbd98510e1c6ea4ea9049ec643f2198a95cc0,2024-06-02 16:15:15 UTC,1,3,1738025337,1738017065,8272,1736293832,False,0.999008506,4.764e-06
17da024fc3e8367847f3a9a7512e0423423d30eb39338dd3cd861003adf1518b,2024-06-02 16:49:32 UTC,1,3,681300739,681293122,7617,680901462,False,0.999425123,1.1187e-05
e1a5ff7c1f18630d6dbf7ce3b4d267db3668763743dbf83660709afd74322b6a,2024-06-02 16:49:32 UTC,1,6,744225172,744218962,6210,371407889,False,0.499057277,1.672e-05
4a3d878e7b0d977408abda5bb735fcc37bc358ba914464bf9931ed35f28a2531,2024-06-02 17:11:45 UTC,2,2,605926689,605897805,28884,588148000,False,0.970704952,4.911e-05
1ce2c3363059fcebdf14e8cf62ed49a72edfc3958692a04b069090c0be9457a0,2024-06-02 20:00:35 UTC,1,15,890790000,890744853,45147,877398065,False,0.985016149,5.1456e-05
206bbfa1e2fc62c2e4ae8a3c7bd8dc0c39514b7665d8ded04be0a6e5a0f3c269,2024-06-02 22:59:45 UTC,2,15,2000000000,1999946957,53043,1992047659,False,0.996050246,2.6627e-05
57d2d4a7d5c923204080a0eec56138931c8deb83d75a74ab43269f0cbe762730,2024-06-02 23:21:54 UTC,1,3,21141187113,21141181473,5640,21133961487,True,0.999658487,2.67e-07
2eeff8ec12df7c0675d57f2cc9cf51b700bc29c27f5ec564ee8f4531ac26d48d,2024-06-03 00:40:43 UTC,1,3,679404310,679387780,16530,673575491,False,0.991444814,2.4541e-05
e72ad5b4f2893cff1b3a05377be4ad39cb42fd2256b8c64d4584c9074cbd01ac,2024-06-03 01:27:43 UTC,1,6,2888356360,2888332624,23736,2881705544,False,0.997705569,8.237e-06
89d8c2a61ce6c4d2fab28d57f21885f1f815a11f57d6543d492e001aa9bd6bae,2024-06-03 02:15:31 UTC,1,2,658393739,658386956,6783,657036956,False,0.997949534,1.0324e-05
cc988699f2bc69d09d6ead5d684b72c483842f059c4cbf76ecb7887faa1fc092,2024-06-03 02:49:25 UTC,1,14,1026046407,1026020207,26200,640194000,False,0.623958471,4.0925e-05
f04d5dc493171aece9b0db30477e5671b730c1df7ed695840deb29bb626f7d65,2024-06-03 04:25:43 UTC,1,2,613241761,613227293,14468,613097018,False,0.999787558,2.3598e-05
421d2236305508a24c2a89bfa6079b41d83aa6e6b2ddd2c5796f7bb6f268f24d,2024-06-03 04:36:46 UTC,1,56,4865377537,4865271175,106362,3394453312,False,0.697690466,3.1334e-05
164e9f0b3fef726172f3ca8d4ef5433de4186de8b628c3806cafe18b8c39cc24,2024-06-03 04:36:46 UTC,1,59,5000000000,4999886969,113031,3406426213,False,0.681300644,3.3182e-05
3a1feb64b2c2ea84481b2018822be3ce95a33aeaa544c517883e0cf4994338f9,2024-06-03 04:49:05 UTC,2,14,1018412324,1018392097,20227,1011804840,False,0.993531708,1.9991e-05
c18e278f771f389b6ae68653fda1a78871fd735969a331a39d297410b17a0195,2024-06-03 04:56:01 UTC,1,43,1504952184,1504827484,124700,273230142,False,0.18156908,0.000456392
ea129fbc6ae201eca7af655f7cdba1e7712132687bf694c7f6ea8fcb30fe00d9,2024-06-03 05:13:03 UTC,3,3,23571318126,23571307467,10659,23571214783,True,0.999996068,4.52e-07
48ec8c6e4995e5d425db96df84654738b954e9e039220ff01807a9002c48902c,2024-06-03 06:03:58 UTC,1,3,2197231476,2197226961,4515,2185412307,False,0.994622925,2.066e-06
77b3dcc518cb19680e5f51c5c76dfaaf616600f09a5acfe368d89e6adc3be23c,2024-06-03 07:19:20 UTC,1,6,577368811,577353091,15720,299950500,False,0.519526967,5.2409e-05
2af075a1b623f48e26161b1768337b18bbbfc3e4b6d7478e6b79c0db5def7be7,2024-06-03 07:36:06 UTC,1,2,1233281759,1233279107,2652,1232595297,False,0.999445535,2.152e-06
bfae9d68ae28ff6727765702703c65b3c394b52d9bc15907c4d2f5c20fbc9048,2024-06-03 08:54:10 UTC,4,2,1517690594,1517657643,32951,1517200000,False,0.999698454,2.1718e-05
8e11727c4a2a5875e6e36d68dcc20ea1edeceb47446909ce113f12ed37582b3c,2024-06-03 09:35:03 UTC,8,10,621810529,621794905,15624,200000000,False,0.321649467,7.812e-05
0dccc73968afab2d51ccf82097cc0cbad421a5ecea62be09526c90e7df75b0cf,2024-06-03 09:59:30 UTC,2,2,600007000,600001675,5325,500001675,False,0.833333799,1.065e-05
ef38bdb49bc9eabb646e88ef22ada949056997dd302706ca5e977d54d4f2aeca,2024-06-03 10:07:32 UTC,1,24,774116567,774060797,55770,570685488,False,0.737261841,9.7725e-05
534bf5fb04449b71111410b3bb69fc397c1423fbca0b4ea777e32105a88cdc55,2024-06-03 10:07:32 UTC,32,19,17785254914,17785179629,75285,12580725147,False,0.707371273,5.984e-06
ff0843b62d00debdf606e14b4f1bde8f82f63558a4c86cc8ba1d2ec55f0902a0,2024-06-03 11:02:02 UTC,1,19,846426865,846380910,45955,714400135,False,0.844064565,6.4327e-05
4dff1613a0ab1ca6369f0de80dfd8bf58f1b311724c9f34909e9d48d5a3d0569,2024-06-03 11:19:02 UTC,1,21,3653350218,3653310538,39680,3642120867,False,0.996937115,1.0895e-05
804a9f5a910e00003db3fd17845b8f075674a7638d043fe23fdb1b1ef3a3af9b,2024-06-03 11:19:02 UTC,1,3,2129384497,2129381057,3440,2127138400,False,0.998946803,1.617e-06
48ededf511d8ce5be124d011352bb738428ab1b78f726f69f7b212615bb56d2b,2024-06-03 12:22:38 UTC,1,78,1374975585,1374921851,53734,1326834310,False,0.965025255,4.0498e-05
ba2b61cde04c5f6edbaa8b12bb3bfa46a44d91ba7a0f170bf6fc0484df639321,2024-06-03 12:22:38 UTC,150,1,1611664391,1611460311,204080,1611460311,False,1.0,0.000126643
b7172090ed69525f7e5249b34fb7cb793b90abc0ad9132eb8480744ec2c6e073,2024-06-03 12:48:24 UTC,1,3,5435178687,5435159463,19224,5432382963,False,0.999489159,3.539e-06
de562ce3d3a0882f2cfdc73a7d9dfb9aacdefc7b399a436fac58cd3a7d61d8e6,2024-06-03 13:06:13 UTC,1,3,2309994000,2309979701,14299,1211963678,False,0.524664211,1.1798e-05
a5d0569b680c8387eab5e6953bd1a03d1da8fc32ac6f667ef8fbf163390b1039,2024-06-03 13:59:02 UTC,3,2,7039530924,7039495303,35621,6500000000,False,0.92336165,5.48e-06
bdcba47e90285a26ed237830be4b9c57f1ab01101621d4ed2db01fe714ba9efb,2024-06-03 13:59:02 UTC,1,3,2048227032,2048180396,46636,2042678175,False,0.997313605,2.2831e-05
6d647d62387335bb3accaacad72654428379266034fd1b578f8e247c0f283375,2024-06-03 14:09:48 UTC,11,1,88511267930,88511160434,107496,88511160434,False,1.0,1.214e-06
ec559b22c5099bec257bbaf568760944f8fb142c3d629f2d3ef536ef741f2520,2024-06-03 14:16:47 UTC,1,14,1299994000,1299965015,28985,1000000000,False,0.769251471,2.8985e-05
c09d8e38358e64e6735f8d04c17ef46ecc00104cdcc8ed02d9e608c1ff24182f,2024-06-03 14:16:47 UTC,2,2,2067532830,2067521594,11236,2000000000,False,0.967341771,5.618e-06
85c5e11eca73c104bce54b948b2ca5477df6d1b96d79bfa6ce8ab6f19e28d354,2024-06-03 14:16:47 UTC,3,2,668323888,668309065,14823,668100000,False,0.999687173,2.2187e-05
4355e1fa5b0a5d6737e5ed86bb3ebacc97ffbbc217db93bc6a53c4057f8b7845,2024-06-03 14:16:47 UTC,1,2,1001000000,1000988480,11520,600000000,False,0.599407498,1.92e-05
14cefa2faca36fb0a739f9b7be898a7fe912654ea4fbf3b9a21db95d5c1544c0,2024-06-03 14:35:01 UTC,1,4,1392054919,1392039303,15616,1390127691,False,0.998626754,1.1234e-05
2c53b84c204c22153ebe669c88538b72111ab78bb15cc6a126bc6cd4e7f60eb7,2024-06-03 14:56:56 UTC,4,2,6300275600,6300238414,37186,6300000000,False,0.999962158,5.903e-06
03332f7e2711d0e281e1518f497856d3febdfe332209a86c2486016eacc20a47,2024-06-03 15:05:58 UTC,2,2,720483957,720468000,15957,500000000,False,0.693993349,3.1914e-05
919ae71cc3deddccd58fcaf7435f2a584a187d24a6a70765fc30fb44a828fd9f,2024-06-03 16:00:49 UTC,2,2,54285104941,54285086611,18330,46064653860,False,0.848569225,3.98e-07
4a8f2d397a1856db5e307527d59a3799d2e2ae6e056b1935f499c1d2d8367e80,2024-06-03 16:03:32 UTC,2,1,1133125331,1133116741,8590,1133116741,False,1.0,7.581e-06
759cfa0e1180f4df9f157d566569cf060737363a32c21154095fb79bba8c7634,2024-06-03 16:06:32 UTC,1,3,22080196533,22080188073,8460,22028594630,True,0.99766336,3.84e-07
ee08f68ee124b8a3684d3830b9cec9f2085b0a1c6081293ebf1121a51f784aa2,2024-06-03 16:32:34 UTC,1,3,790450034,790443270,6764,787519345,False,0.996300905,8.589e-06
f139427904e3fa0ea6b53bdd7aa2b6f6be337b2c90db1b749abe015d7427b628,2024-06-03 16:32:34 UTC,1,3,27396012320,27396004236,8084,27317422863,True,0.997131648,2.96e-07
442e293bc7e3724a69184a61f17a37c7d8ecad89e449d9f721eeacafe77e39ae,2024-06-03 16:58:06 UTC,61,1,2125086437,2124886985,199452,2124886985,False,1.0,9.3865e-05
b40efb4f2724e542e5dfb8fdd14e25d3e0ffcf593da1d253a7a38861e1cb8715,2024-06-03 17:03:56 UTC,60,1,1215724927,1215564403,160524,1215564403,False,1.0,0.000132057
4ea291b09e5ed328c8f04e25f14e6b9621f2dd7b1ce35ee5607acb758b3905e7,2024-06-03 19:01:39 UTC,1,16,644121113,644082763,38350,378433510,False,0.587554165,0.000101339
b22d299e07bba4196804d93bfd124244458270e4052765b1aed05e68a7b39ec4,2024-06-03 19:24:03 UTC,1,3,796913627,796909252,4375,758362542,False,0.951629737,5.769e-06
46080d7e639fc94d2ba78e00680ad1fbb840063f57a0a698b746c651ddaa8a07,2024-06-03 19:44:43 UTC,1,16,1586257939,1586221435,36504,1461014770,False,0.921066087,2.4985e-05
f61331e989b1b70d9ce004960decfedc19ec1d6ec3c90c3a167e0d44178e6f29,2024-06-03 19:44:43 UTC,3,2,1465923176,1465917525,5651,1000000000,False,0.682166618,5.651e-06
fe48e2a55c8919b7cd2ba87d922c0dc76b6a9be0bd0486a02c62c4cf98b9e284,2024-06-03 20:34:51 UTC,2,2,11112054355,11112041355,13000,11051184313,False,0.994523325,1.176e-06
8871fde4d4314ab6608fe58b6e684865bab4aa05efa3d588c9d2ff15cec872ad,2024-06-03 20:34:51 UTC,1,34,2281983523,2281944513,39010,2262018321,False,0.991267889,1.7246e-05
ddb253fa9d3d9166d359197445093a94548f22f5da08fdd84c9983c8bce88c79,2024-06-03 20:34:51 UTC,2,2,581206380,581192826,13554,545082826,False,0.937869157,2.4866e-05
0733a8982e6d2145a6fa26f11b6d4530675075fcb4227615640f0bc431209a8e,2024-06-03 20:41:22 UTC,31,27,5328954044,5328824869,129175,5177334712,False,0.971571564,2.495e-05
522962e9ad75410b88a43783d02a6b353b6b53f2c69c6c0c5782308aff902db0,2024-06-03 20:44:53 UTC,1,3,1615418736,1615413366,5370,1613189646,False,0.998623436,3.329e-06
10e6494ec380a797d43f4b3e3396ae2eef9ecb319ac72512665315ec8a741bb8,2024-06-03 21:27:02 UTC,1,3,23672980710,23672976010,4700,23672839327,True,0.999994226,1.99e-07
2a5ceea1c553b391d950f3c6e25150ac293c7a23b535b6ea868c1ff7ad7fcd1c,2024-06-03 23:06:01 UTC,1,3,9259788489,9259779039,9450,7388816508,False,0.797947389,1.279e-06
22967599242931e05ed7a23788d274e5d48a81af1a18d62a184c67ef62bbbb92,2024-06-03 23:09:26 UTC,1,3,19938674174,19938668910,5264,19938306985,True,0.999981848,2.64e-07
1cc799f5cc1279167fad27b9dcee23374650398811145aac80f704a5cd066157,2024-06-03 23:12:22 UTC,1,3,19931508099,19931502835,5264,19930530511,True,0.999951217,2.64e-07
029bf81c0a895c2f2cfad4acf50dfdf6fa8911d0d5fe9eaf444a9c465df35441,2024-06-03 23:12:22 UTC,1,3,19938244282,19938239018,5264,19938212527,True,0.999998671,2.64e-07
a36c81e9aa4b87b7177003b0c8485c029800185095be085b6b0811ee74f8de88,2024-06-04 00:58:52 UTC,1,21,2438910029,2438862409,47620,2420686947,False,0.992547566,1.9672e-05
4a342282967281450631cec6851887a23ec311de287113d65c5a3934c3eed85c,2024-06-04 01:45:07 UTC,1,7,10425571524,10425565252,6272,6153164709,False,0.590199626,1.019e-06
8c9cc08d8c9bdfc086577306cf1cf889be138f97516e5358931c7affd7047adb,2024-06-04 02:05:17 UTC,1,9,16810306758,16810299533,7225,11674197638,False,0.694466961,6.19e-07
7774be89c9f62a57de56aff80326c1aefeab88fab114f7f61c70fa6613792e20,2024-06-04 04:08:12 UTC,1,3,26564705408,26564700332,5076,26564621486,True,0.999997032,1.91e-07
99381f3bbc8e4062ede636093368239fe2b1d8244b6d7a350c0f6075a2ab992f,2024-06-04 04:42:58 UTC,5,2,4283566650,4283535186,31464,3957738236,False,0.923942039,7.95e-06
a9455474c403365a369d022a9ee15924770290821e587e3d397e9bc86a1fd0ce,2024-06-04 05:26:43 UTC,9,3,11519431250,11519410810,20440,11505001314,True,0.998749112,1.777e-06
a544df78278cc212e39952bba9ca9d79db0916ab5c4944b76d984fe475041af4,2024-06-04 05:45:21 UTC,2,2,873099713,873079515,20198,851277000,False,0.975028031,2.3727e-05
8e91ae6b469ab129de323fb49532ed31fa7ce17b780c1849962a49f2a3cb4104,2024-06-04 08:44:54 UTC,4,2,3774846377,3774838839,7538,1941520000,False,0.514331891,3.883e-06
7076eff14aecb633299b915b70c2682affc48ed2109ad24a20bb5aefa0ef2bf3,2024-06-04 09:18:50 UTC,1,4,1934838620,1934821400,17220,1001000000,False,0.517360414,1.7203e-05
62f3d8ae86680ce446a2ab02cad5c3ef449b44e385012fe226ab7887f3ef747a,2024-06-04 10:41:56 UTC,1,2,961813192,961807072,6120,961659035,False,0.999846085,6.364e-06
fb9b5ec340ccd3acfc61e79664fe116210cffa3fe9f4118d5a04521662accd3f,2024-06-04 11:09:04 UTC,1,20,1876945894,1876898675,47219,1862850524,False,0.992515232,2.5348e-05
e39c0c0d126dc41054353c6d6436ad0df49f6bcc4fb58eb06a2a5171adc8a945,2024-06-04 11:58:36 UTC,1,551,2192547206,2191565087,982119,1927147273,False,0.879347497,0.000509623
304e7f980e777b91a5c993d4c2a0420ad84b53d26923d6a974761631fe75552b,2024-06-04 12:30:44 UTC,1,5,982912507,982901782,10725,978073228,False,0.99508745,1.0965e-05
6806974d8a1db74127369a8f41f687c4dab309da06995d3bf524d9291d1a4234,2024-06-04 13:03:52 UTC,1,2,2255300916,2255297636,3280,2255251088,False,0.999979361,1.454e-06
bb261b4eb842b1b11f48f796da11f33c462e4ca9afad4d036ce4adc1ecd7d5a2,2024-06-04 13:42:21 UTC,1,36,15605734394,15605673044,61350,13000000000,False,0.833030396,4.719e-06
4537008d39297eb33495d9c35ed330d0ea63725f797194f6df6d77ece9ac517e,2024-06-04 14:31:03 UTC,2,16,15582748627,15582731607,17020,8068937191,False,0.517812755,2.109e-06
1fd4f49c9ff66a82e1c5e29ad67ee03a4d944525ffc8c9369c97525bd76384cd,2024-06-04 14:31:03 UTC,23,7,1563077857,1563037003,40854,1453952500,False,0.930209904,2.8099e-05
bab448b4b4225bfb991e5136431db935139b4e4f66aa8be2ef51ffca5d9418f9,2024-06-04 14:31:03 UTC,1,2,1959919286,1959905626,13660,1775932062,False,0.906131417,7.692e-06
d379dfac75523c027ae73bcf0c8fba9c5c3878950deab3297c33ede709bee312,2024-06-04 14:31:03 UTC,4,2,2559009460,2559001571,7889,2359001571,False,0.921844518,3.344e-06
dcd2b9db11508cd2955fe548ff70f6772d0c4331ccd1d7a0b30d62d633563013,2024-06-04 14:52:58 UTC,1,3,29857196961,29857188313,8648,29857175227,True,0.999999562,2.9e-07
7e21324ed4c69b0456bbdb929a45023ac7d79e78d9eb5f934e750d0952290c07,2024-06-04 15:00:54 UTC,1,3,20092493502,20092484854,8648,20091950091,True,0.999973385,4.3e-07
d3b3a00772923ede1766932c52ba6717c6598c4efcdf8368c0f0afc03e68481b,2024-06-04 15:00:54 UTC,3,2,20735965059,20735956012,9047,20712567128,False,0.998872061,4.37e-07
c62699b3eda9c826e47a5fc780a6de9c40bc0ca3c68aa58992452612b5b15c43,2024-06-04 15:44:20 UTC,18,7,765258795,765223320,35475,730473629,False,0.954588824,4.8564e-05
56d51abde561f886bff1f0b86fb9d19d5602490edf961fb55c06e5d6fdaff2d8,2024-06-04 16:19:33 UTC,1,21,10141407179,10141349507,57672,10122561056,False,0.998147342,5.697e-06
2d79bbbfc827b1803874f264598fb804bb3f71525b006c6f56ed1bf461cb5e43,2024-06-04 16:19:33 UTC,1,3,24658965410,24658956762,8648,24579894547,True,0.996793773,3.52e-07
f6ed58afcdc8b4b319eb4f7a03306526f96ba17dad0ae09b40637ddd204ca96d,2024-06-04 16:19:33 UTC,2,3,145271073488,145270960087,113401,138869564642,False,0.955934789,8.17e-07
689caba36d6b76ec646b53538eae1e0c4ee0d0d90ae32181d46977cd6528fb87,2024-06-04 16:30:34 UTC,1,2,725961866,725957465,4401,721727227,False,0.994172884,6.098e-06
538068444c2fedfe39f2c29457929dbc980931db5a5bd06ce26324ea3fd87338,2024-06-04 16:30:34 UTC,4,11,2053351045,2053185545,165500,1480000000,False,0.720831102,0.000111824
d64105e9e6ed86f0aae5fc8b0eb4b1fcf7ee827bf75c05dbf154cdb3c7216952,2024-06-04 16:30:34 UTC,1,2,598992216,598988016,4200,584745626,False,0.976222579,7.183e-06
1dde7ad0d6beaa4663289200cb7059f851b82754b51f3962cea9537da5d88ced,2024-06-04 17:27:49 UTC,1,3,707526781,707520656,6125,707360916,False,0.999774226,8.659e-06
21e5aba9493211ca19c8b65534237e323d6e59df86fe380e3e42ce821c44ff14,2024-06-04 17:27:49 UTC,1,3,15590418126,15590410606,7520,15562959970,True,0.998239262,4.83e-07
843a734cd9ef7e44206e7ca845cbc76b180a61dba6f11beff33a54ccfbfca2f5,2024-06-04 18:06:40 UTC,5,2,924900000,924851100,48900,905000000,False,0.978535896,5.4033e-05
